,date_time,gp_pred
1723,2020-08-26 07:00:00,0.6210682901111108
1724,2020-08-26 07:20:00,0.5954009754916235
1725,2020-08-26 07:40:00,0.5911062549527707
1726,2020-08-26 08:00:00,0.5667775573252375
1727,2020-08-26 08:20:00,0.5594380965336155
1728,2020-08-26 08:40:00,0.531728283246378
1729,2020-08-26 09:00:00,0.5107821591642433
1730,2020-08-26 09:20:00,0.48431419438003426
1731,2020-08-26 09:40:00,0.47662945399199164
1732,2020-08-26 10:00:00,0.4648141265101421
1733,2020-08-26 10:20:00,0.4537972299833394
1734,2020-08-26 10:40:00,0.4532029571842334
1735,2020-08-26 11:00:00,0.45158141965813814
1736,2020-08-26 11:20:00,0.4412490964964869
1737,2020-08-26 11:40:00,0.44066532555689475
1738,2020-08-26 12:00:00,0.44352747265324094
1739,2020-08-26 12:20:00,0.4425631844113681
1740,2020-08-26 12:40:00,0.4418037881032877
1741,2020-08-26 13:00:00,0.4452799609169431
1742,2020-08-26 13:20:00,0.44568112886601585
1743,2020-08-26 13:40:00,0.4521343675054998
1744,2020-08-26 14:00:00,0.4532203823785241
1745,2020-08-26 14:20:00,0.45445732137153383
1746,2020-08-26 14:40:00,0.44965465384395265
1747,2020-08-26 15:00:00,0.4522983625762551
1748,2020-08-26 15:20:00,0.45366141879475497
1749,2020-08-26 15:40:00,0.4549429505279468
1750,2020-08-26 16:00:00,0.4600918106110684
1751,2020-08-26 16:20:00,0.4604842409248706
1752,2020-08-26 16:40:00,0.46289105314023726
1753,2020-08-26 17:00:00,0.45712493579114094
1754,2020-08-26 17:20:00,0.45930193370404804
1755,2020-08-26 17:40:00,0.4532103799343117
1756,2020-08-26 18:00:00,0.45475562302958
1757,2020-08-26 18:20:00,0.4459672804706881
1758,2020-08-26 18:40:00,0.45269548596992504
1759,2020-08-26 19:00:00,0.4498510049322474
1760,2020-08-26 19:20:00,0.44628384453766945
1761,2020-08-26 19:40:00,0.44847508092169974
1762,2020-08-26 20:00:00,0.43923501044826674
1763,2020-08-26 20:20:00,0.43662880411287397
1764,2020-08-26 20:40:00,0.4245135659862802
1765,2020-08-26 21:00:00,0.41801776907059107
1766,2020-08-26 21:20:00,0.4048604322678927
1767,2020-08-26 21:40:00,0.4039635715374206
1768,2020-08-26 22:00:00,0.39210271477753234
1769,2020-08-26 22:20:00,0.3921046943896973
1770,2020-08-26 22:40:00,0.39209618890048226
1771,2020-08-26 23:00:00,0.39710259734879827
1772,2020-08-26 23:20:00,0.41205845006022684
1773,2020-08-26 23:40:00,0.44112406863596043
1774,2020-08-27 00:00:00,0.4507660196895297
1775,2020-08-27 00:20:00,0.4517053614224268
1776,2020-08-27 00:40:00,0.46636512583044054
1777,2020-08-27 01:00:00,0.4729052096108156
1778,2020-08-27 01:20:00,0.48940494341713137
1779,2020-08-27 01:40:00,0.48885583931896814
1780,2020-08-27 02:00:00,0.5345249086234414
1781,2020-08-27 02:20:00,0.5332214571502443
1782,2020-08-27 02:40:00,0.5234248162364604
1783,2020-08-27 03:00:00,0.5147723144176594
1784,2020-08-27 03:20:00,0.5365244528023533
1785,2020-08-27 03:40:00,0.5131143333768708
1786,2020-08-27 04:00:00,0.5275074825201854
1787,2020-08-27 04:20:00,0.5022383474341607
1788,2020-08-27 04:40:00,0.48686890061678706
1789,2020-08-27 05:00:00,0.48459705055085045
1790,2020-08-27 05:20:00,0.455815090287599
1791,2020-08-27 05:40:00,0.4374385694743462
1792,2020-08-27 06:00:00,0.3955110097570158
1793,2020-08-27 06:20:00,0.38357254149647285
1794,2020-08-27 06:40:00,0.33735599666766575
1795,2020-08-27 07:00:00,0.3261113223659813
1796,2020-08-27 07:20:00,0.28896560287645523
1797,2020-08-27 07:40:00,0.2767226287807606
1798,2020-08-27 08:00:00,0.2757552840862952
1799,2020-08-27 08:20:00,0.29173395558030596
1800,2020-08-27 08:40:00,0.308974816659523
1801,2020-08-27 09:00:00,0.3420787865258766
1802,2020-08-27 09:20:00,0.3729265388917199
1803,2020-08-27 09:40:00,0.41387139244650223
1804,2020-08-27 10:00:00,0.41839217884356067
1805,2020-08-27 10:20:00,0.43630937349654675
1806,2020-08-27 10:40:00,0.44537909602756576
1807,2020-08-27 11:00:00,0.44075481308598485
1808,2020-08-27 11:20:00,0.42167305698909313
1809,2020-08-27 11:40:00,0.42803754300691144
1810,2020-08-27 12:00:00,0.40286719547230804
1811,2020-08-27 12:20:00,0.38407229318597547
1812,2020-08-27 12:40:00,0.3597603187742036
1813,2020-08-27 13:00:00,0.3479018516484807
1814,2020-08-27 13:20:00,0.3189503722890496
1815,2020-08-27 13:40:00,0.3120548556133317
1816,2020-08-27 14:00:00,0.30203436000759337
1817,2020-08-27 14:20:00,0.2796193682251433
1818,2020-08-27 14:40:00,0.28325861729434343
1819,2020-08-27 15:00:00,0.27698392040821623
1820,2020-08-27 15:20:00,0.284800857116753
1821,2020-08-27 15:40:00,0.2984503348045628
1822,2020-08-27 16:00:00,0.29166382999495294
1823,2020-08-27 16:20:00,0.298090152409708
1824,2020-08-27 16:40:00,0.2981916513434531
1825,2020-08-27 17:00:00,0.3189735168009077
1826,2020-08-27 17:20:00,0.32459656889402283
1827,2020-08-27 17:40:00,0.33908537794786625
1828,2020-08-27 18:00:00,0.34548348017418784
1829,2020-08-27 18:20:00,0.364744021949148
1830,2020-08-27 18:40:00,0.3710965280208551
1831,2020-08-27 19:00:00,0.38376799692674324
1832,2020-08-27 19:20:00,0.38777305107487625
1833,2020-08-27 19:40:00,0.3883013317218398
1834,2020-08-27 20:00:00,0.38120082689391266
1835,2020-08-27 20:20:00,0.3849555429733756
1836,2020-08-27 20:40:00,0.3764969288430431
1837,2020-08-27 21:00:00,0.36076396783048664
1838,2020-08-27 21:20:00,0.3524049001548354
1839,2020-08-27 21:40:00,0.3504518780234343
1840,2020-08-27 22:00:00,0.30080127324830813
1841,2020-08-27 22:20:00,0.29046838269335684
1842,2020-08-27 22:40:00,0.29028252303012303
1843,2020-08-27 23:00:00,0.2980527001198899
1844,2020-08-27 23:20:00,0.2964090329794512
1845,2020-08-27 23:40:00,0.29764884655085166
1846,2020-08-28 00:00:00,0.29577961649588025
1847,2020-08-28 00:20:00,0.302622791139535
1848,2020-08-28 00:40:00,0.3126945714119466
1849,2020-08-28 01:00:00,0.32045887651454164
1850,2020-08-28 01:20:00,0.32181923787302735
1851,2020-08-28 01:40:00,0.32232777338460317
1852,2020-08-28 02:00:00,0.3115301352510034
1853,2020-08-28 02:20:00,0.3118831143835094
1854,2020-08-28 02:40:00,0.2911356286955225
1855,2020-08-28 03:00:00,0.28794632735996395
1856,2020-08-28 03:20:00,0.27501941059806856
1857,2020-08-28 03:40:00,0.27643880737299587
1858,2020-08-28 04:00:00,0.2675246083690456
1859,2020-08-28 04:20:00,0.26602535762005375
1860,2020-08-28 04:40:00,0.2572073866899547
1861,2020-08-28 05:00:00,0.26140019404366605
1862,2020-08-28 05:20:00,0.25311736224741743
1863,2020-08-28 05:40:00,0.25865401543617783
1864,2020-08-28 06:00:00,0.26917669485544327
1865,2020-08-28 06:20:00,0.25683762457862663
1866,2020-08-28 06:40:00,0.2784936364874648
1867,2020-08-28 07:00:00,0.28164166668463275
1868,2020-08-28 07:20:00,0.28743254322570666
1869,2020-08-28 07:40:00,0.28186955413271575
1870,2020-08-28 08:00:00,0.28343427188552706
1871,2020-08-28 08:20:00,0.30173737646899546
1872,2020-08-28 08:40:00,0.2959431440926713
1873,2020-08-28 09:00:00,0.29833767630821134
1874,2020-08-28 09:20:00,0.3149209390377379
1875,2020-08-28 09:40:00,0.30270733135676664
1876,2020-08-28 10:00:00,0.3174174860528481
1877,2020-08-28 10:20:00,0.32740302238779784
1878,2020-08-28 10:40:00,0.3523166413872652
1879,2020-08-28 11:00:00,0.34682322408174826
1880,2020-08-28 11:20:00,0.36158113621649896
1881,2020-08-28 11:40:00,0.34429658016946163
1882,2020-08-28 12:00:00,0.3672264481806923
1883,2020-08-28 12:20:00,0.34508544509685146
1884,2020-08-28 12:40:00,0.36634232182795556
1885,2020-08-28 13:00:00,0.3757147642838732
1886,2020-08-28 13:20:00,0.3653300400301409
1887,2020-08-28 13:40:00,0.34830650368848254
1888,2020-08-28 14:00:00,0.3499652040147712
1889,2020-08-28 14:20:00,0.3403931992878732
1890,2020-08-28 14:40:00,0.3030254500928758
1891,2020-08-28 15:00:00,0.28373231687946676
1892,2020-08-28 15:20:00,0.2856589959917253
1893,2020-08-28 15:40:00,0.24670650233941804
1894,2020-08-28 16:00:00,0.2458616565921949
1895,2020-08-28 16:20:00,0.24336572924758648
1896,2020-08-28 16:40:00,0.24476163976696075
1897,2020-08-28 17:00:00,0.2484448023028083
1898,2020-08-28 17:20:00,0.24687409502893098
1899,2020-08-28 17:40:00,0.25032010944077476
1900,2020-08-28 18:00:00,0.2514860525563969
1901,2020-08-28 18:20:00,0.25619600325519515
1902,2020-08-28 18:40:00,0.27141602100493056
1903,2020-08-28 19:00:00,0.28372217264335
1904,2020-08-28 19:20:00,0.273465788405323
1905,2020-08-28 19:40:00,0.284872399213486
1906,2020-08-28 20:00:00,0.2913069038836858
1907,2020-08-28 20:20:00,0.30753463575129525
1908,2020-08-28 20:40:00,0.3137032361211899
1909,2020-08-28 21:00:00,0.3363182554952955
1910,2020-08-28 21:20:00,0.3054714357806174
1911,2020-08-28 21:40:00,0.31288774438960365
1912,2020-08-28 22:00:00,0.32035366610862154
1913,2020-08-28 22:20:00,0.37118191751548163
1914,2020-08-28 22:40:00,0.33439184394029875
1915,2020-08-28 23:00:00,0.3492393382032342
1916,2020-08-28 23:20:00,0.3313000614611212
1917,2020-08-28 23:40:00,0.3004092719814161
1918,2020-08-29 00:00:00,0.2863855968834373
1919,2020-08-29 00:20:00,0.27264843600581684
1920,2020-08-29 00:40:00,0.2491640347171571
1921,2020-08-29 01:00:00,0.23398535317239993
1922,2020-08-29 01:20:00,0.22632533123038684
1923,2020-08-29 01:40:00,0.2249884840605712
1924,2020-08-29 02:00:00,0.24163271427487343
1925,2020-08-29 02:20:00,0.26085614753424274
1926,2020-08-29 02:40:00,0.31145980881723795
1927,2020-08-29 03:00:00,0.34269519872848797
1928,2020-08-29 03:20:00,0.3886579187711957
1929,2020-08-29 03:40:00,0.3934529945625214
1930,2020-08-29 04:00:00,0.45080830443284536
1931,2020-08-29 04:20:00,0.47852133181688117
1932,2020-08-29 04:40:00,0.4834032737693239
1933,2020-08-29 05:00:00,0.5133852565443519
1934,2020-08-29 05:20:00,0.5105779638447162
1935,2020-08-29 05:40:00,0.514002902503788
1936,2020-08-29 06:00:00,0.506337270737428
1937,2020-08-29 06:20:00,0.5163477566020771
1938,2020-08-29 06:40:00,0.5063458238740124
1939,2020-08-29 07:00:00,0.49263489660541304
1940,2020-08-29 07:20:00,0.4797579603266265
1941,2020-08-29 07:40:00,0.4673860975561398
1942,2020-08-29 08:00:00,0.4773831760981949
1943,2020-08-29 08:20:00,0.47942720606862693
1944,2020-08-29 08:40:00,0.4778314710498266
1945,2020-08-29 09:00:00,0.4743406880382372
1946,2020-08-29 09:20:00,0.48565139697588133
1947,2020-08-29 09:40:00,0.4811240171858542
1948,2020-08-29 10:00:00,0.47564150117906606
1949,2020-08-29 10:20:00,0.47321223640986704
1950,2020-08-29 10:40:00,0.4650298215842511
1951,2020-08-29 11:00:00,0.45190363429170066
1952,2020-08-29 11:20:00,0.4381803157287427
1953,2020-08-29 11:40:00,0.42083405780670147
1954,2020-08-29 12:00:00,0.40105232678492875
1955,2020-08-29 12:20:00,0.39862406229267
1956,2020-08-29 12:40:00,0.3663157677166132
1957,2020-08-29 13:00:00,0.35765346474593235
1958,2020-08-29 13:20:00,0.3309409085565492
1959,2020-08-29 13:40:00,0.31526147617659217
1960,2020-08-29 14:00:00,0.29798962171323384
1961,2020-08-29 14:20:00,0.27251692762815166
1962,2020-08-29 14:40:00,0.2702693832020749
1963,2020-08-29 15:00:00,0.276995465657962
1964,2020-08-29 15:20:00,0.2890309322356399
1965,2020-08-29 15:40:00,0.27939913622427515
1966,2020-08-29 16:00:00,0.2908534198807029
1967,2020-08-29 16:20:00,0.28545854602846393
1968,2020-08-29 16:40:00,0.27932257908792596
1969,2020-08-29 17:00:00,0.28183664364037847
1970,2020-08-29 17:20:00,0.28194676907652366
1971,2020-08-29 17:40:00,0.27531993026344
1972,2020-08-29 18:00:00,0.2712488564477691
1973,2020-08-29 18:20:00,0.26702950762350364
1974,2020-08-29 18:40:00,0.2635961349686528
1975,2020-08-29 19:00:00,0.25891758201914666
1976,2020-08-29 19:20:00,0.2401599147429765
1977,2020-08-29 19:40:00,0.23364181030938747
1978,2020-08-29 20:00:00,0.2313603440667707
1979,2020-08-29 20:20:00,0.2295264801924447
1980,2020-08-29 20:40:00,0.22683072053373587
1981,2020-08-29 21:00:00,0.23860271100285202
1982,2020-08-29 21:20:00,0.23478262678174994
1983,2020-08-29 21:40:00,0.22659570794297457
1984,2020-08-29 22:00:00,0.2254631649255711
1985,2020-08-29 22:20:00,0.23525145561758837
1986,2020-08-29 22:40:00,0.23028304786942477
1987,2020-08-29 23:00:00,0.24106452304491732
1988,2020-08-29 23:20:00,0.2499409509984249
1989,2020-08-29 23:40:00,0.26512554503267266
1990,2020-08-30 00:00:00,0.2714894848691158
1991,2020-08-30 00:20:00,0.2689859459899363
1992,2020-08-30 00:40:00,0.2707434517287421
1993,2020-08-30 01:00:00,0.27340485118076585
1994,2020-08-30 01:20:00,0.26662070765566914
1995,2020-08-30 01:40:00,0.25814481687698393
1996,2020-08-30 02:00:00,0.2579069437099867
1997,2020-08-30 02:20:00,0.2556073858304173
1998,2020-08-30 02:40:00,0.253894902574121
1999,2020-08-30 03:00:00,0.2606609902257427
2000,2020-08-30 03:20:00,0.2589337849236747
2001,2020-08-30 03:40:00,0.270720327380725
2002,2020-08-30 04:00:00,0.2701424315388115
2003,2020-08-30 04:20:00,0.28178128483764947
2004,2020-08-30 04:40:00,0.27364957583097005
2005,2020-08-30 05:00:00,0.25395846956640644
2006,2020-08-30 05:20:00,0.24912165698406213
2007,2020-08-30 05:40:00,0.2467516808063882
2008,2020-08-30 06:00:00,0.2525136443933658
2009,2020-08-30 06:20:00,0.2574796669698865
2010,2020-08-30 06:40:00,0.2779531474101492
2011,2020-08-30 07:00:00,0.2950448041373935
2012,2020-08-30 07:20:00,0.2961512638515264
2013,2020-08-30 07:40:00,0.31271082667794453
2014,2020-08-30 08:00:00,0.3212213118659532
2015,2020-08-30 08:20:00,0.3168790718614952
2016,2020-08-30 08:40:00,0.32125746225079055
2017,2020-08-30 09:00:00,0.3382752998547912
2018,2020-08-30 09:20:00,0.3118678956190203
2019,2020-08-30 09:40:00,0.3018752751197264
2020,2020-08-30 10:00:00,0.2936964622956658
2021,2020-08-30 10:20:00,0.29613605036835094
2022,2020-08-30 10:40:00,0.27027590566035575
2023,2020-08-30 11:00:00,0.2546155497140043
2024,2020-08-30 11:20:00,0.2606061250749177
2025,2020-08-30 11:40:00,0.24872342444505596
2026,2020-08-30 12:00:00,0.25101035451384446
2027,2020-08-30 12:20:00,0.24319884756654153
2028,2020-08-30 12:40:00,0.2506698289488066
2029,2020-08-30 13:00:00,0.25961646608894007
2030,2020-08-30 13:20:00,0.26167371968122294
2031,2020-08-30 13:40:00,0.26129181051443134
2032,2020-08-30 14:00:00,0.2809577293590437
2033,2020-08-30 14:20:00,0.28285910070948267
2034,2020-08-30 14:40:00,0.26823734825798423
2035,2020-08-30 15:00:00,0.2710486274352819
2036,2020-08-30 15:20:00,0.26911452684898896
2037,2020-08-30 15:40:00,0.2632407454477385
2038,2020-08-30 16:00:00,0.24655425043144263
2039,2020-08-30 16:20:00,0.2346103111968555
2040,2020-08-30 16:40:00,0.21654751787385296
2041,2020-08-30 17:00:00,0.19854524811637836
2042,2020-08-30 17:20:00,0.18420276889395976
2043,2020-08-30 17:40:00,0.17876780799425002
2044,2020-08-30 18:00:00,0.19747697504190936
2045,2020-08-30 18:20:00,0.20616915508833544
2046,2020-08-30 18:40:00,0.21909186873531572
2047,2020-08-30 19:00:00,0.23513327514115023
2048,2020-08-30 19:20:00,0.2505772968915781
2049,2020-08-30 19:40:00,0.26229849081349665
2050,2020-08-30 20:00:00,0.2560668834321117
2051,2020-08-30 20:20:00,0.2470841307733745
2052,2020-08-30 20:40:00,0.24106452111620807
2053,2020-08-30 21:00:00,0.24214245284785002
2054,2020-08-30 21:20:00,0.23391695653808842
2055,2020-08-30 21:40:00,0.248120717332802
2056,2020-08-30 22:00:00,0.2516516664679068
2057,2020-08-30 22:20:00,0.2852821265769529
2058,2020-08-30 22:40:00,0.3391868291365298
2059,2020-08-30 23:00:00,0.3563710838983228
2060,2020-08-30 23:20:00,0.3932706751909503
2061,2020-08-30 23:40:00,0.45128106769579696
2062,2020-08-31 00:00:00,0.48524547931641193
2063,2020-08-31 00:20:00,0.4989720531038837
2064,2020-08-31 00:40:00,0.5073981991457049
2065,2020-08-31 01:00:00,0.5258922277954916
2066,2020-08-31 01:20:00,0.5300220075037168
2067,2020-08-31 01:40:00,0.5375934615607283
2068,2020-08-31 02:00:00,0.5387884519391359
2069,2020-08-31 02:20:00,0.5427397959868663
2070,2020-08-31 02:40:00,0.5426685890214157
2071,2020-08-31 03:00:00,0.5445965095082611
2072,2020-08-31 03:20:00,0.5448697812680744
2073,2020-08-31 03:40:00,0.5451900658625511
2074,2020-08-31 04:00:00,0.5460901614170861
2075,2020-08-31 04:20:00,0.5468191532102132
2076,2020-08-31 04:40:00,0.5463498623477553
2077,2020-08-31 05:00:00,0.5465848097389951
2078,2020-08-31 05:20:00,0.546577062119025
2079,2020-08-31 05:40:00,0.546663840092275
2080,2020-08-31 06:00:00,0.5465964689546907
2081,2020-08-31 06:20:00,0.5466212191910516
2082,2020-08-31 06:40:00,0.5466338956401896
2083,2020-08-31 07:00:00,0.5465669823080757
2084,2020-08-31 07:20:00,0.5469009808353864
2085,2020-08-31 07:40:00,0.5466744264998369
2086,2020-08-31 08:00:00,0.5468800221061098
2087,2020-08-31 08:20:00,0.5466862592547868
2088,2020-08-31 08:40:00,0.5470682137312369
2089,2020-08-31 09:00:00,0.5467016280411209
2090,2020-08-31 09:20:00,0.5467419948467626
2091,2020-08-31 09:40:00,0.5462048331708773
2092,2020-08-31 10:00:00,0.5464617412390269
2093,2020-08-31 10:20:00,0.546566414958309
2094,2020-08-31 10:40:00,0.5466678957032057
2095,2020-08-31 11:00:00,0.5445863006261521
2096,2020-08-31 11:20:00,0.5451393089294456
2097,2020-08-31 11:40:00,0.5454484298506239
2098,2020-08-31 12:00:00,0.5442919642887813
2099,2020-08-31 12:20:00,0.5442023645041653
2100,2020-08-31 12:40:00,0.543776299338049
2101,2020-08-31 13:00:00,0.5421967764424794
2102,2020-08-31 13:20:00,0.5415949921343555
2103,2020-08-31 13:40:00,0.5364442670324256
2104,2020-08-31 14:00:00,0.5368664048545163
2105,2020-08-31 14:20:00,0.5321969799112981
2106,2020-08-31 14:40:00,0.5311419570124285
2107,2020-08-31 15:00:00,0.5278624468076296
2108,2020-08-31 15:20:00,0.5294299761434187
2109,2020-08-31 15:40:00,0.526455801790215
2110,2020-08-31 16:00:00,0.5254867166818883
2111,2020-08-31 16:20:00,0.5200788746938724
2112,2020-08-31 16:40:00,0.522265928968858
2113,2020-08-31 17:00:00,0.5163061597868898
2114,2020-08-31 17:20:00,0.5181842274911227
2115,2020-08-31 17:40:00,0.5210844838055977
2116,2020-08-31 18:00:00,0.5204210451621945
2117,2020-08-31 18:20:00,0.5224298536305719
2118,2020-08-31 18:40:00,0.5255184781190682
2119,2020-08-31 19:00:00,0.529962656577975
2120,2020-08-31 19:20:00,0.5304045675576428
2121,2020-08-31 19:40:00,0.5324537009939344
2122,2020-08-31 20:00:00,0.5316795073154781
2123,2020-08-31 20:20:00,0.5347706100994083
2124,2020-08-31 20:40:00,0.5331692905336092
2125,2020-08-31 21:00:00,0.5334724956806655
2126,2020-08-31 21:20:00,0.5353607736249388
2127,2020-08-31 21:40:00,0.5392775459779716
2128,2020-08-31 22:00:00,0.5385530427397183
2129,2020-08-31 22:20:00,0.5371525825452063
2130,2020-08-31 22:40:00,0.5413839902405322
2131,2020-08-31 23:00:00,0.5425562957944676
2132,2020-08-31 23:20:00,0.5426684368800969
2133,2020-08-31 23:40:00,0.5434935683548554
2134,2020-09-01 00:00:00,0.5436970169107807
2135,2020-09-01 00:20:00,0.5450917241470569
2136,2020-09-01 00:40:00,0.5460743088435973
2137,2020-09-01 01:00:00,0.5459011954715995
2138,2020-09-01 01:20:00,0.5461626271314273
2139,2020-09-01 01:40:00,0.5459182303886627
2140,2020-09-01 02:00:00,0.5454767458643163
2141,2020-09-01 02:20:00,0.5451769841632755
2142,2020-09-01 02:40:00,0.5468242795342266
2143,2020-09-01 03:00:00,0.5527873108238537
2144,2020-09-01 03:20:00,0.5542446911021194
2145,2020-09-01 03:40:00,0.5551498432254022
2146,2020-09-01 04:00:00,0.5642781049205664
2147,2020-09-01 04:20:00,0.5605193745735733
2148,2020-09-01 04:40:00,0.5614523791593903
2149,2020-09-01 05:00:00,0.5627150903439643
2150,2020-09-01 05:20:00,0.5521872057566812
2151,2020-09-01 05:40:00,0.5490685824373198
2152,2020-09-01 06:00:00,0.5490837281506435
2153,2020-09-01 06:20:00,0.5503007484132129
2154,2020-09-01 06:40:00,0.5504574812236434
2155,2020-09-01 07:00:00,0.5494161726365437
2156,2020-09-01 07:20:00,0.5494188667855401
2157,2020-09-01 07:40:00,0.5492823024993326
2158,2020-09-01 08:00:00,0.5493365084682207
2159,2020-09-01 08:20:00,0.5489003906410949
2160,2020-09-01 08:40:00,0.5489002650588544
2161,2020-09-01 09:00:00,0.5488757819313514
2162,2020-09-01 09:20:00,0.5488742975071614
2163,2020-09-01 09:40:00,0.548873610677829
2164,2020-09-01 10:00:00,0.5488734616502162
2165,2020-09-01 10:20:00,0.5488598349866907
2166,2020-09-01 10:40:00,0.5488574194796061
2167,2020-09-01 11:00:00,0.5488333464017279
2168,2020-09-01 11:20:00,0.5488201587410039
2169,2020-09-01 11:40:00,0.5488262838604375
2170,2020-09-01 12:00:00,0.5488178684722961
2171,2020-09-01 12:20:00,0.5488235970472264
2172,2020-09-01 12:40:00,0.5488128843389056
2173,2020-09-01 13:00:00,0.5488110448338888
2174,2020-09-01 13:20:00,0.5487750793636155
2175,2020-09-01 13:40:00,0.5487396126459674
2176,2020-09-01 14:00:00,0.5486898269560283
2177,2020-09-01 14:20:00,0.5486288538396372
2178,2020-09-01 14:40:00,0.5484995374860431
2179,2020-09-01 15:00:00,0.5482767239484808
2180,2020-09-01 15:20:00,0.5482832715959339
2181,2020-09-01 15:40:00,0.5479472414718526
2182,2020-09-01 16:00:00,0.5479136774776908
2183,2020-09-01 16:20:00,0.547405614243325
2184,2020-09-01 16:40:00,0.5474085072050884
2185,2020-09-01 17:00:00,0.5468669940091399
2186,2020-09-01 17:20:00,0.5467910979572858
2187,2020-09-01 17:40:00,0.5464750730502865
2188,2020-09-01 18:00:00,0.5468300825624851
2189,2020-09-01 18:20:00,0.5465719222087514
2190,2020-09-01 18:40:00,0.5465902967612938
2191,2020-09-01 19:00:00,0.5464504084608068
2192,2020-09-01 19:20:00,0.5460115154673628
2193,2020-09-01 19:40:00,0.5458879464817626
2194,2020-09-01 20:00:00,0.5459598489544217
2195,2020-09-01 20:20:00,0.5462958729680972
2196,2020-09-01 20:40:00,0.5462467997709328
2197,2020-09-01 21:00:00,0.545692947278904
2198,2020-09-01 21:20:00,0.545542286988509
2199,2020-09-01 21:40:00,0.5451556413122423
2200,2020-09-01 22:00:00,0.545413322638015
2201,2020-09-01 22:20:00,0.5441427997891751
2202,2020-09-01 22:40:00,0.544372039356231
2203,2020-09-01 23:00:00,0.5433966739505622
2204,2020-09-01 23:20:00,0.5433798137024806
2205,2020-09-01 23:40:00,0.5426522041767445
2206,2020-09-02 00:00:00,0.5430731822657615
2207,2020-09-02 00:20:00,0.5430913864073545
2208,2020-09-02 00:40:00,0.5432717468269682
2209,2020-09-02 01:00:00,0.543249176953211
2210,2020-09-02 01:20:00,0.543045661419938
2211,2020-09-02 01:40:00,0.5426409650623755
2212,2020-09-02 02:00:00,0.5422897731342204
2213,2020-09-02 02:20:00,0.541965614106219
2214,2020-09-02 02:40:00,0.5408867288714553
2215,2020-09-02 03:00:00,0.5399870214177
2216,2020-09-02 03:20:00,0.5390631826205204
2217,2020-09-02 03:40:00,0.5374887767487071
2218,2020-09-02 04:00:00,0.5349680308253786
2219,2020-09-02 04:20:00,0.5345256798712145
2220,2020-09-02 04:40:00,0.53272560667729
2221,2020-09-02 05:00:00,0.5304850057081337
2222,2020-09-02 05:20:00,0.5306033673574289
2223,2020-09-02 05:40:00,0.5294157131986913
2224,2020-09-02 06:00:00,0.5293197833733598
2225,2020-09-02 06:20:00,0.5288620040295268
2226,2020-09-02 06:40:00,0.5288501414102036
2227,2020-09-02 07:00:00,0.5265214174706907
2228,2020-09-02 07:20:00,0.5223002659944675
2229,2020-09-02 07:40:00,0.5165384697334188
2230,2020-09-02 08:00:00,0.514471481561905
2231,2020-09-02 08:20:00,0.5119155658548862
2232,2020-09-02 08:40:00,0.5101541811262703
2233,2020-09-02 09:00:00,0.5054681210285838
2234,2020-09-02 09:20:00,0.5072976263924206
2235,2020-09-02 09:40:00,0.50763253337476
2236,2020-09-02 10:00:00,0.5042152539524363
2237,2020-09-02 10:20:00,0.5059168803917378
2238,2020-09-02 10:40:00,0.5076539768120629
2239,2020-09-02 11:00:00,0.5067873987598293
2240,2020-09-02 11:20:00,0.5072558291878174
2241,2020-09-02 11:40:00,0.5058512282646006
2242,2020-09-02 12:00:00,0.5039972861237311
2243,2020-09-02 12:20:00,0.5014818328137315
2244,2020-09-02 12:40:00,0.4983036198523158
2245,2020-09-02 13:00:00,0.49387776839344416
2246,2020-09-02 13:20:00,0.49286633739204666
2247,2020-09-02 13:40:00,0.4916553708188164
2248,2020-09-02 14:00:00,0.49352052818726067
2249,2020-09-02 14:20:00,0.4932189816929127
2250,2020-09-02 14:40:00,0.4947586651526855
2251,2020-09-02 15:00:00,0.4969539152193715
