date-time,mu,std
2021-05-06 07:40:00,0.3051133694113132,0.05968375755864162
2021-05-06 08:00:00,0.304463071762725,0.059570265151629706
2021-05-06 08:20:00,0.3123109688537197,0.06351046804720706
2021-05-06 08:40:00,0.30802762141689943,0.06395422754555236
2021-05-06 09:00:00,0.3106750761119679,0.06422185064235231
2021-05-06 09:20:00,0.31356172886906614,0.06796614402433795
2021-05-06 09:40:00,0.3167345259005087,0.06900343580815274
2021-05-06 10:00:00,0.3151392148472206,0.07074873498624093
2021-05-06 10:20:00,0.3186272050531907,0.07285322121723581
2021-05-06 10:40:00,0.3247079955172179,0.07390476111647393
2021-05-06 11:00:00,0.3017800692601854,0.06937957912911429
2021-05-06 11:20:00,0.32171214544341775,0.07616726749126394
2021-05-06 11:40:00,0.28554777544412,0.07064150540253657
2021-05-06 12:00:00,0.28854307635669335,0.07100019320840366
2021-05-06 12:20:00,0.27955560975863974,0.07051826583782274
2021-05-06 12:40:00,0.2825875719587184,0.07215647108880445
2021-05-06 13:00:00,0.2663335861358438,0.07759540439834187
2021-05-06 13:20:00,0.28885241145586843,0.08660533858687858
2021-05-06 13:40:00,0.2589705593108499,0.07831656239773836
2021-05-06 14:00:00,0.2891974380095483,0.09046121060707368
2021-05-06 14:20:00,0.2565945995847608,0.08025160390491194
2021-05-06 14:40:00,0.25712419982927304,0.08100055390415578
2021-05-06 15:00:00,0.28813963489641425,0.09060318577534993
2021-05-06 15:20:00,0.25918931724640426,0.08022570714851286
2021-05-06 15:40:00,0.2957437659869486,0.08966977868714227
2021-05-06 16:00:00,0.2965687145552284,0.0889283576019378
2021-05-06 16:20:00,0.2971696993978649,0.08875916800883497
2021-05-06 16:40:00,0.30333808833045073,0.08774563985194753
2021-05-06 17:00:00,0.311179754741247,0.08852618917773984
2021-05-06 17:20:00,0.30722650925824985,0.08682704139820223
2021-05-06 17:40:00,0.30751846602212213,0.08669099047540696
2021-05-06 18:00:00,0.30916461030149067,0.08405452185182949
2021-05-06 18:20:00,0.3244073742664113,0.08488885804933599
2021-05-06 18:40:00,0.30658209610187825,0.07877174586287834
2021-05-06 19:00:00,0.30935347866502394,0.07889797077129022
2021-05-06 19:20:00,0.28232715511844875,0.070035640933407
2021-05-06 19:40:00,0.2828503412913407,0.07030794611733392
2021-05-06 20:00:00,0.2944955936253628,0.07048191326791174
2021-05-06 20:20:00,0.302811334774685,0.07051390101622582
2021-05-06 20:40:00,0.27390845675879655,0.06204983644680066
2021-05-06 21:00:00,0.27547114272855355,0.062151053501732306
2021-05-06 21:20:00,0.44647902160125813,0.0978545347668937
2021-05-06 21:40:00,0.4516930517328941,0.09865656142857744
2021-05-06 22:00:00,0.4550953566674916,0.09742647711466733
2021-05-06 22:20:00,0.4600774681636191,0.09880922656067323
2021-05-06 22:40:00,0.4619051242542462,0.09803312256841988
2021-05-06 23:00:00,0.4653529562280128,0.09871946765194117
2021-05-06 23:20:00,0.46534554274886897,0.09897811282901875
2021-05-06 23:40:00,0.46743001843756726,0.09929433827742773
2021-05-07 00:00:00,0.4672677281963653,0.10039508941233026
2021-05-07 00:20:00,0.4668048288511236,0.10209610571156542
2021-05-07 00:40:00,0.46292804445083235,0.10357604343916556
2021-05-07 01:00:00,0.46073834743662284,0.10550101851137547
2021-05-07 01:20:00,0.4544305889653177,0.10824888845753655
2021-05-07 01:40:00,0.4511032756346502,0.10913550779545657
2021-05-07 02:00:00,0.4234828741465944,0.11842795792433713
2021-05-07 02:20:00,0.4204451618110992,0.12002454366876175
2021-05-07 02:40:00,0.40002555347391733,0.11382284773002158
2021-05-07 03:00:00,0.40050730714114097,0.11593091723160956
2021-05-07 03:20:00,0.38416947104285987,0.11036205221352052
2021-05-07 03:40:00,0.3842854295214205,0.11458331296830732
2021-05-07 04:00:00,0.3827226803755426,0.1164000477808201
2021-05-07 04:20:00,0.3862738157675372,0.1270146889282806
2021-05-07 04:40:00,0.36529892709264755,0.1339825684520321
2021-05-07 05:00:00,0.36250678013253135,0.13811104405437186
2021-05-07 05:20:00,0.36060321214675917,0.13799873296638268
2021-05-07 05:40:00,0.3569192294843951,0.1376481590632949
2021-05-07 06:00:00,0.2820170863313103,0.181400267034381
2021-05-07 06:20:00,0.28403810181162314,0.17262907249671253
2021-05-07 06:40:00,0.2813952417153387,0.17212503850394548
2021-05-07 07:00:00,0.2822859993032005,0.1608855811710178
2021-05-07 07:20:00,0.26834072876112275,0.15891781647042771
2021-05-07 07:40:00,0.270644467673959,0.15242124762038398
2021-05-07 08:00:00,0.2670894644197896,0.15183378507473463
2021-05-07 08:20:00,0.26986323136724094,0.14139956050403724
2021-05-07 08:40:00,0.32757892924810217,0.10426051646913716
2021-05-07 09:00:00,0.32081477614594195,0.09959180616590173
2021-05-07 09:20:00,0.3286617225906219,0.09568850336338217
2021-05-07 09:40:00,0.3204153129777903,0.0912258387230058
2021-05-07 10:00:00,0.32174245584718403,0.09138296751786472
2021-05-07 10:20:00,0.30951530300306956,0.08623620441577265
2021-05-07 10:40:00,0.2760384123204092,0.09492110002088887
2021-05-07 11:00:00,0.2672995000276145,0.08769454515653075
2021-05-07 11:20:00,0.27434392420384,0.08311855064087213
2021-05-07 11:40:00,0.2660068101423538,0.07953656662762529
2021-05-07 12:00:00,0.270286226597783,0.07770202536517808
2021-05-07 12:20:00,0.26493903617901143,0.07723477653113618
2021-05-07 12:40:00,0.2671928288941867,0.07676388325539384
2021-05-07 13:00:00,0.26525207466049394,0.07675148888141345
2021-05-07 13:20:00,0.2638726030287786,0.07722543638000375
2021-05-07 13:40:00,0.26313499686542136,0.07797872396895415
2021-05-07 14:00:00,0.25886631365044827,0.07935671735642202
2021-05-07 14:20:00,0.2599269077327096,0.07862488149717368
2021-05-07 14:40:00,0.28718387463425427,0.07168594485454119
2021-05-07 15:00:00,0.29679516970146347,0.07168040862754706
2021-05-07 15:20:00,0.29133641217745637,0.07319913371839804
2021-05-07 15:40:00,0.31333681799142965,0.07202283383816842
2021-05-07 16:00:00,0.29471229520288555,0.07809554773899245
2021-05-07 16:20:00,0.2954258126277478,0.07859492678645809
2021-05-07 16:40:00,0.28663163501045713,0.08148066187537588
2021-05-07 17:00:00,0.3158060526030681,0.08752545177081675
2021-05-07 17:20:00,0.3110383424511288,0.09061233550951696
2021-05-07 17:40:00,0.33162368690231325,0.08787748988388887
2021-05-07 18:00:00,0.3200549233944912,0.0965935925136115
2021-05-07 18:20:00,0.3282559839992813,0.09938640159885807
2021-05-07 18:40:00,0.3218272699067514,0.09791980994812814
2021-05-07 19:00:00,0.318934485906709,0.09642950225488198
2021-05-07 19:20:00,0.3155412429528529,0.0982149215498227
2021-05-07 19:40:00,0.3245845557058367,0.10043197967443794
2021-05-07 20:00:00,0.31952953704036957,0.0980029123473277
2021-05-07 20:20:00,0.31294537838373343,0.09444934222948773
2021-05-07 20:40:00,0.30606248326446545,0.09024897342562797
2021-05-07 21:00:00,0.3052734258870224,0.08658023591444981
2021-05-07 21:20:00,0.3058648833466844,0.087253749796209
2021-05-07 21:40:00,0.3068638542521803,0.0870089645321721
2021-05-07 22:00:00,0.31064063910803574,0.0890906850966236
2021-05-07 22:20:00,0.31197591496142474,0.0887935404334854
2021-05-07 22:40:00,0.3214938701670714,0.09365054336679068
2021-05-07 23:00:00,0.2807753672021582,0.0829268951436884
2021-05-07 23:20:00,0.2823075325078937,0.08929789784703987
2021-05-07 23:40:00,0.2832862799929131,0.08804356835198253
2021-05-08 00:00:00,0.2604852365553132,0.085225813875556
2021-05-08 00:20:00,0.26191266613026026,0.08276989401834962
2021-05-08 00:40:00,0.29676761163386706,0.09528875344145804
2021-05-08 01:00:00,0.30097850029709644,0.09256833252397512
2021-05-08 01:20:00,0.3169414544388807,0.09317818917607493
2021-05-08 01:40:00,0.3165621323429948,0.09034233073858595
2021-05-08 02:00:00,0.2456206100683681,0.0757759358096803
2021-05-08 02:20:00,0.24982189315750858,0.07413780489933242
2021-05-08 02:40:00,0.2690605984748828,0.07494185396287152
2021-05-08 03:00:00,0.3215334412689793,0.08402589275334933
2021-05-08 03:20:00,0.3220594181332684,0.08295145972880348
2021-05-08 03:40:00,0.32199398352230607,0.08142912864632294
2021-05-08 04:00:00,0.3233595208058791,0.08012210399018223
2021-05-08 04:20:00,0.32431747515506837,0.07892977912479482
2021-05-08 04:40:00,0.32478526461820534,0.07757952783001404
2021-05-08 05:00:00,0.32499940702364255,0.07651646504690242
2021-05-08 05:20:00,0.32515447278560106,0.0751330208564618
2021-05-08 05:40:00,0.323833516531456,0.07428952952794872
2021-05-08 06:00:00,0.32397071990672804,0.07297275353885789
2021-05-08 06:20:00,0.32333822426554437,0.07219726853505205
2021-05-08 06:40:00,0.3206589725635184,0.07111943263901134
2021-05-08 07:00:00,0.3184953190044149,0.07052207696546214
2021-05-08 07:20:00,0.3177339603323285,0.0696963426065325
2021-05-08 07:40:00,0.3154552477050612,0.06929956905024984
2021-05-08 08:00:00,0.31472737654998273,0.06877348483697283
2021-05-08 08:20:00,0.31564191591470814,0.06848807803265182
2021-05-08 08:40:00,0.31471146188839294,0.06825680363970264
2021-05-08 09:00:00,0.31965513996870276,0.06557454087879118
2021-05-08 09:20:00,0.31832777154439884,0.06549883396872887
2021-05-08 09:40:00,0.31742920314011064,0.06548805620839872
2021-05-08 10:00:00,0.3164066675997308,0.06448760269734427
2021-05-08 10:20:00,0.31556080669226866,0.06460579378770583
2021-05-08 10:40:00,0.3147924893807246,0.06483648046987459
2021-05-08 11:00:00,0.31360081851500843,0.06487074375054358
2021-05-08 11:20:00,0.3160000797546264,0.06513235812652844
2021-05-08 11:40:00,0.31573905532700663,0.06561202300498145
2021-05-08 12:00:00,0.314987643348737,0.06677301795039045
2021-05-08 12:20:00,0.3155548007078352,0.06729001756185962
2021-05-08 12:40:00,0.3157217902971411,0.06775913276039312
2021-05-08 13:00:00,0.31482376832469955,0.0708968795824078
2021-05-08 13:20:00,0.31434947542970254,0.07111223773672057
2021-05-08 13:40:00,0.31354966561643527,0.07168671106061396
2021-05-08 14:00:00,0.31306068796833436,0.07180229667071489
2021-05-08 14:20:00,0.3096435079974086,0.0727086776200207
2021-05-08 14:40:00,0.30693778470827787,0.0728055447923035
2021-05-08 15:00:00,0.30337452023890277,0.0736863607009566
2021-05-08 15:20:00,0.3013924805728169,0.0734411568382961
2021-05-08 15:40:00,0.29703089228646073,0.07427049238725318
2021-05-08 16:00:00,0.2966021767631512,0.07396966271457489
2021-05-08 16:20:00,0.2922367342319439,0.07444367160326758
2021-05-08 16:40:00,0.29243943791484506,0.07385771946145868
2021-05-08 17:00:00,0.28853771705788245,0.07424094049175711
2021-05-08 17:20:00,0.2938520111468302,0.06848927570648135
2021-05-08 17:40:00,0.2958749658237663,0.06768872290574446
2021-05-08 18:00:00,0.2997680263908298,0.06690177072011588
2021-05-08 18:20:00,0.2974374290141744,0.0665516807432533
2021-05-08 18:40:00,0.3040524107511919,0.0659938898763766
2021-05-08 19:00:00,0.30400354611146235,0.0652843581204658
2021-05-08 19:20:00,0.2945223064775662,0.07008968147064706
2021-05-08 19:40:00,0.3036163487533109,0.06471034149229413
2021-05-08 20:00:00,0.3025805683140857,0.06883728751506613
2021-05-08 20:20:00,0.30260556947378897,0.06837352496263067
2021-05-08 20:40:00,0.31030287363677433,0.06792012512683217
2021-05-08 21:00:00,0.31883914957728854,0.062621940637007
2021-05-08 21:20:00,0.321015255033275,0.06255913348692768
2021-05-08 21:40:00,0.32444962498596236,0.06181820790639078
2021-05-08 22:00:00,0.32702092588923865,0.06174090536519292
2021-05-08 22:20:00,0.32726185598511115,0.061540939029276834
2021-05-08 22:40:00,0.33301165196626126,0.06095847727080288
2021-05-08 23:00:00,0.33386555989610206,0.06094209189942463
2021-05-08 23:20:00,0.3350670494601942,0.06086046250365067
2021-05-08 23:40:00,0.33721229759037114,0.060721652562979025
2021-05-09 00:00:00,0.3367811730426896,0.0607675496650636
2021-05-09 00:20:00,0.33953105914539305,0.060400930162605816
2021-05-09 00:40:00,0.3386996655052817,0.06049619394252848
2021-05-09 01:00:00,0.33690008028695184,0.06077901129978775
2021-05-09 01:20:00,0.3201472177872739,0.06522865652702026
2021-05-09 01:40:00,0.31598014844199374,0.06561044007918691
2021-05-09 02:00:00,0.3094524489015289,0.06630705894238213
2021-05-09 02:20:00,0.30467149780010955,0.06694654701007915
2021-05-09 02:40:00,0.29782623125989655,0.06788532737344592
2021-05-09 03:00:00,0.29174193054404063,0.06904694981217119
2021-05-09 03:20:00,0.28793750965306875,0.0699621029991055
2021-05-09 03:40:00,0.2848147647387878,0.07107806576690129
2021-05-09 04:00:00,0.28245884212573363,0.07204873227664324
2021-05-09 04:20:00,0.2793631194420573,0.07340087771731424
2021-05-09 04:40:00,0.2776722117966325,0.07413935146740729
2021-05-09 05:00:00,0.27481003590475717,0.0759822872648513
2021-05-09 05:20:00,0.2744370121947884,0.07628059936075293
2021-05-09 05:40:00,0.2693205240456187,0.07904966820398361
2021-05-09 06:00:00,0.2272711296872948,0.09065875290294567
2021-05-09 06:20:00,0.2198363285959841,0.09504202962792437
2021-05-09 06:40:00,0.2200393308895183,0.09424611635097542
2021-05-09 07:00:00,0.21154796774839074,0.10034241254005284
2021-05-09 07:20:00,0.21278071713100935,0.0991870619668118
2021-05-09 07:40:00,0.20487341579020668,0.10651155417657268
2021-05-09 08:00:00,0.2061812500515175,0.1049902641942999
2021-05-09 08:20:00,0.19894158198942274,0.1133959552668535
2021-05-09 08:40:00,0.20031661441656923,0.11183915397888662
2021-05-09 09:00:00,0.19419215747466842,0.12076033395532389
2021-05-09 09:20:00,0.1954712569346647,0.11952656399600654
2021-05-09 09:40:00,0.18962099275476038,0.12885923109621794
2021-05-09 10:00:00,0.19018655156990305,0.1280843486244076
2021-05-09 10:20:00,0.18586961831134743,0.13640021749672276
2021-05-09 10:40:00,0.18639776692332177,0.13605171028015237
2021-05-09 11:00:00,0.18433245455355465,0.14191880038073207
2021-05-09 11:20:00,0.1851518879498704,0.14063923992353153
2021-05-09 11:40:00,0.18445137005199738,0.14266073252460273
2021-05-09 12:00:00,0.18606805935397663,0.14258000922409803
2021-05-09 12:20:00,0.1869132907313477,0.14101017478348968
2021-05-09 12:40:00,0.18780472784277616,0.141268100028298
2021-05-09 13:00:00,0.1910922411040674,0.13582574070573036
2021-05-09 13:20:00,0.1913801692112011,0.13764242066889446
2021-05-09 13:40:00,0.19470848918211822,0.13042356578219183
2021-05-09 14:00:00,0.19587267384713442,0.13146579803422798
2021-05-09 14:20:00,0.21899642913874054,0.11176996525957535
2021-05-09 14:40:00,0.2008077526499833,0.12196231177725488
2021-05-09 15:00:00,0.2239690232247645,0.10271604857287935
2021-05-09 15:20:00,0.22373867125983957,0.10295668639695496
2021-05-09 15:40:00,0.2321885709054467,0.09353266817644322
2021-05-09 16:00:00,0.23233427000816453,0.09359141985397851
2021-05-09 16:20:00,0.24260043114031973,0.08664176863288801
2021-05-09 16:40:00,0.24332646927027776,0.08639020365426855
2021-05-09 17:00:00,0.24375997344754655,0.08588951922871425
2021-05-09 17:20:00,0.2446390929061645,0.08549824424764632
2021-05-09 17:40:00,0.28809627242224317,0.0714304578572318
2021-05-09 18:00:00,0.2887770925948309,0.0713620198973978
2021-05-09 18:20:00,0.2950183917746469,0.06958511163779904
2021-05-09 18:40:00,0.29592509932043476,0.06981442020931274
2021-05-09 19:00:00,0.29886127388888745,0.06909556129236367
2021-05-09 19:20:00,0.2995107847154778,0.06888435329774933
2021-05-09 19:40:00,0.3013021475214691,0.06864326275619724
2021-05-09 20:00:00,0.3020309351862803,0.06883157383950034
2021-05-09 20:20:00,0.30179040172853605,0.06875180860907269
2021-05-09 20:40:00,0.30234954156559984,0.0687794324907838
2021-05-09 21:00:00,0.3031520420155707,0.06878075400528139
2021-05-09 21:20:00,0.3071099366855188,0.06827598698265742
2021-05-09 21:40:00,0.30703410282012666,0.0682012989226653
2021-05-09 22:00:00,0.3112411921738258,0.06771057928134538
2021-05-09 22:20:00,0.3110676642942202,0.06775430890604132
2021-05-09 22:40:00,0.31483212194637994,0.06727707764896429
2021-05-09 23:00:00,0.31355566211848473,0.06742125569487836
2021-05-09 23:20:00,0.31611489437801493,0.0679433247030802
2021-05-09 23:40:00,0.3121173741750581,0.06902154912842733
2021-05-10 00:00:00,0.3142154544606932,0.06956431467104467
2021-05-10 00:20:00,0.3084348023215199,0.07204601657672587
2021-05-10 00:40:00,0.31096550818472257,0.07210947457394272
2021-05-10 01:00:00,0.3072766355392063,0.07586231427030272
2021-05-10 01:20:00,0.3087990954440195,0.07654423096429018
2021-05-10 01:40:00,0.30908980361957045,0.08170931371786304
2021-05-10 02:00:00,0.31240543513196073,0.08208252075808206
2021-05-10 02:20:00,0.31597719048597317,0.09228495413005786
2021-05-10 02:40:00,0.32015828181231554,0.09205522891033431
2021-05-10 03:00:00,0.3307967499518199,0.09824459599580042
2021-05-10 03:20:00,0.3341020273502499,0.09786102599674226
2021-05-10 03:40:00,0.4223937503409399,0.12332591151660781
2021-05-10 04:00:00,0.42447107191264577,0.12288252916216785
2021-05-10 04:20:00,0.4250695020414035,0.12487571315067499
2021-05-10 04:40:00,0.42764306512593864,0.12531904914512323
2021-05-10 05:00:00,0.42911601763143103,0.1282059396210761
2021-05-10 05:20:00,0.43089818863644197,0.12863812674574224
2021-05-10 05:40:00,0.43338731720260215,0.13153309974296132
2021-05-10 06:00:00,0.4340130216261461,0.13208842854454717
2021-05-10 06:20:00,0.4349433339522091,0.1331928356450944
2021-05-10 06:40:00,0.4343323932696251,0.13382513778807828
2021-05-10 07:00:00,0.435962908840288,0.13465847101521494
2021-05-10 07:20:00,0.43569302843403607,0.13551955582742106
2021-05-10 07:40:00,0.4378838077640436,0.13626471401439294
2021-05-10 08:00:00,0.43797283246608465,0.13755115207582835
2021-05-10 08:20:00,0.4389562603132,0.13666044406891462
2021-05-10 08:40:00,0.443023298432655,0.138561718663548
2021-05-10 09:00:00,0.44520196950012403,0.13848827067595387
2021-05-10 09:20:00,0.44356668095478785,0.14110916662501402
2021-05-10 09:40:00,0.33109687483307343,0.11023198028829409
2021-05-10 10:00:00,0.4505505138296643,0.1415921693211914
2021-05-10 10:20:00,0.3305216822851266,0.09812732525876054
2021-05-10 10:40:00,0.32327832352310126,0.10544778051810778
2021-05-10 11:00:00,0.32368752843792953,0.09278499089589588
2021-05-10 11:20:00,0.32610024356741096,0.09414905769178304
2021-05-10 11:40:00,0.32079466119260547,0.08935676813673132
2021-05-10 12:00:00,0.3239053828148677,0.09051373690625182
2021-05-10 12:20:00,0.32339388491011395,0.08721540294232426
2021-05-10 12:40:00,0.32785367140893473,0.08814319496188341
2021-05-10 13:00:00,0.3600030308336181,0.07969153195692862
2021-05-10 13:20:00,0.36458338655470185,0.07994320735819167
2021-05-10 13:40:00,0.3697963971609482,0.07798159990584781
2021-05-10 14:00:00,0.3737246781958371,0.07779071284902327
2021-05-10 14:20:00,0.37772726904674553,0.0768972758833091
2021-05-10 14:40:00,0.37914672081013284,0.07667133633789032
2021-05-10 15:00:00,0.3809637289857263,0.07656184121532718
2021-05-10 15:20:00,0.3816629965403042,0.07701037578854078
2021-05-10 15:40:00,0.3812110118488285,0.07669301532031332
2021-05-10 16:00:00,0.3803973659020316,0.07645990033988492
2021-05-10 16:20:00,0.3803039413951794,0.07659542149133682
2021-05-10 16:40:00,0.37813850884996825,0.07700459284337485
2021-05-10 17:00:00,0.37711926985218713,0.07794694172400411
2021-05-10 17:20:00,0.3748633058712367,0.07873084754309263
2021-05-10 17:40:00,0.3752684261574933,0.08006485391488333
2021-05-10 18:00:00,0.3719609503257706,0.08082158893438023
2021-05-10 18:20:00,0.37355897650718933,0.08164560762464886
2021-05-10 18:40:00,0.3696517925272177,0.08125486509593075
2021-05-10 19:00:00,0.36871317204182913,0.08093100137240089
2021-05-10 19:20:00,0.3644843347823133,0.08048509577929538
2021-05-10 19:40:00,0.3653126534723944,0.08090316189707182
2021-05-10 20:00:00,0.36206427262604635,0.07963414537654173
2021-05-10 20:20:00,0.3629191485226843,0.0793977030516978
2021-05-10 20:40:00,0.36169873951235776,0.07822122440128455
2021-05-10 21:00:00,0.3630261267033827,0.07809512082184289
2021-05-10 21:20:00,0.35994943735675206,0.07574419995667363
2021-05-10 21:40:00,0.36035852979505384,0.07536536361584568
2021-05-10 22:00:00,0.35846733253255736,0.07439456445342348
2021-05-10 22:20:00,0.35982850235240227,0.07444321904038124
2021-05-10 22:40:00,0.3574718360696164,0.07397166427647672
2021-05-10 23:00:00,0.3579670941595415,0.0739626430121137
2021-05-10 23:20:00,0.3570404146495259,0.07403341177947033
2021-05-10 23:40:00,0.3566065565346087,0.07360928786183496
2021-05-11 00:00:00,0.3551112180239709,0.07249021214266044
2021-05-11 00:20:00,0.35382987631777385,0.07174712419069093
2021-05-11 00:40:00,0.3553861316506025,0.07171797671290528
2021-05-11 01:00:00,0.3526535722986572,0.0711259300187337
2021-05-11 01:20:00,0.3537036230063197,0.07027633739227616
2021-05-11 01:40:00,0.3538185792387091,0.06950273018995726
2021-05-11 02:00:00,0.3558931133388768,0.06988828639185436
2021-05-11 02:20:00,0.3568046024623011,0.06919832201951485
2021-05-11 02:40:00,0.35870986252023873,0.06953673338467797
2021-05-11 03:00:00,0.3590822682900122,0.06913097421402307
2021-05-11 03:20:00,0.36313311091175215,0.06960205432708717
2021-05-11 03:40:00,0.36636934618912553,0.06887946939327154
2021-05-11 04:00:00,0.369698359846135,0.06895425209305085
2021-05-11 04:20:00,0.37177866093020573,0.06835706769118398
2021-05-11 04:40:00,0.3764847859582722,0.06875324363659273
2021-05-11 05:00:00,0.3773589014462447,0.06800468791727089
2021-05-11 05:20:00,0.3796799980893588,0.06866886612425076
2021-05-11 05:40:00,0.3774949465538523,0.07478800423426817
2021-05-11 06:00:00,0.37909977506656184,0.07481006123327873
2021-05-11 06:20:00,0.37901441528558194,0.07436871645003817
2021-05-11 06:40:00,0.3796415169255297,0.07422951036327032
2021-05-11 07:00:00,0.38078446455015524,0.07428324383752662
2021-05-11 07:20:00,0.37712779044900197,0.07459943080987702
2021-05-11 07:40:00,0.37743019734212707,0.07586976688084424
2021-05-11 08:00:00,0.3759500494873725,0.07586216347414047
2021-05-11 08:20:00,0.3790951204224704,0.07021820913800127
2021-05-11 08:40:00,0.3747108603156196,0.06986205485922835
2021-05-11 09:00:00,0.3774180709017287,0.07147949491626263
2021-05-11 09:20:00,0.3749393879540928,0.0716663567983427
2021-05-11 09:40:00,0.3716291438481866,0.07355583393829244
2021-05-11 10:00:00,0.37392932557032244,0.07366144295580297
2021-05-11 10:20:00,0.3717030685430137,0.07560987254653925
2021-05-11 10:40:00,0.372518522074101,0.07571170297561994
2021-05-11 11:00:00,0.38329167954888393,0.07931878128548123
2021-05-11 11:20:00,0.3858940401233408,0.0785508091181675
2021-05-11 11:40:00,0.46101965808647133,0.09310237186273917
2021-05-11 12:00:00,0.46887573693086837,0.09095074876474663
2021-05-11 12:20:00,0.48289155609225515,0.09322632561697806
2021-05-11 12:40:00,0.48277179454319874,0.09078124443526599
2021-05-11 13:00:00,0.4780099331469551,0.09706290683974192
2021-05-11 13:20:00,0.4766698017776824,0.09560022857064022
2021-05-11 13:40:00,0.4833388136915563,0.10033138016434005
2021-05-11 14:00:00,0.4809880348699669,0.0970603044862488
2021-05-11 14:20:00,0.4778035430417969,0.10307474581757255
2021-05-11 14:40:00,0.47192760144932405,0.10265564366476397
2021-05-11 15:00:00,0.4614868058993116,0.10618168307856847
2021-05-11 15:20:00,0.4523177675586928,0.10727932806135775
2021-05-11 15:40:00,0.47224436396560676,0.1484682150996124
2021-05-11 16:00:00,0.44180246741331775,0.1514242985312414
2021-05-11 16:20:00,0.43317954090435046,0.15341990056885052
2021-05-11 16:40:00,0.4069922889223769,0.15911620248635372
2021-05-11 17:00:00,0.4076930136610526,0.1596732824495369
2021-05-11 17:20:00,0.37399103256626487,0.16326678068316058
2021-05-11 17:40:00,0.3769005772854936,0.16144627390311558
2021-05-11 18:00:00,0.2727497753703961,0.14702924525572092
2021-05-11 18:20:00,0.3406249348131705,0.12235086925702439
2021-05-11 18:40:00,0.28629739029448725,0.12907626072254325
2021-05-11 19:00:00,0.2772852216765718,0.1298367149705652
2021-05-11 19:20:00,0.28176119000364924,0.11764391432800808
2021-05-11 19:40:00,0.29535593484582917,0.10603496695954279
2021-05-11 20:00:00,0.29348953021608043,0.10121178404902245
2021-05-11 20:20:00,0.3272614290294747,0.09096369505156411
2021-05-11 20:40:00,0.34700088014779834,0.07835422223787133
2021-05-11 21:00:00,0.34472264486532955,0.0775201417811839
2021-05-11 21:20:00,0.345310018291154,0.0768947374832378
2021-05-11 21:40:00,0.34857178958756335,0.07446560265491248
2021-05-11 22:00:00,0.348635459001992,0.07612708085001632
2021-05-11 22:20:00,0.3540195582153943,0.07533684772478821
2021-05-11 22:40:00,0.3600241665550832,0.07871077382147354
2021-05-11 23:00:00,0.35759244887099384,0.07667782765599408
2021-05-11 23:20:00,0.3679940926449854,0.07936825517266624
2021-05-11 23:40:00,0.367039628537367,0.07750805200219849
2021-05-12 00:00:00,0.38212775640825813,0.0809595809128559
2021-05-12 00:20:00,0.3830192951316533,0.07930666958511627
2021-05-12 00:40:00,0.38675231243135255,0.07807758150330926
2021-05-12 01:00:00,0.3873739664712753,0.07672075774916243
2021-05-12 01:20:00,0.39335162442912686,0.0773624132343144
2021-05-12 01:40:00,0.3939162953563824,0.07562745295473855
2021-05-12 02:00:00,0.3963000170009926,0.07548778100141289
2021-05-12 02:20:00,0.3994401522694948,0.0749139805819808
2021-05-12 02:40:00,0.39892931008425575,0.0753266576645089
2021-05-12 03:00:00,0.3988747731873209,0.07377976388058505
2021-05-12 03:20:00,0.3831976455175498,0.0703761394379565
2021-05-12 03:40:00,0.38154094875973393,0.06869724249910915
2021-05-12 04:00:00,0.36554198167652413,0.06474351977107215
2021-05-12 04:20:00,0.3659913065681445,0.06356620426535772
2021-05-12 04:40:00,0.3526323244241037,0.06101224427019358
2021-05-12 05:00:00,0.3547346316508427,0.06052606898260268
2021-05-12 05:20:00,0.352462939619005,0.0600270268364442
2021-05-12 05:40:00,0.3327642543328876,0.061348680436173225
2021-05-12 06:00:00,0.3320766447506084,0.06130222913184724
2021-05-12 06:20:00,0.33367136967700917,0.061093448433582484
2021-05-12 06:40:00,0.32706051998626673,0.06466713898329403
2021-05-12 07:00:00,0.3304276574596469,0.06502594762241251
2021-05-12 07:20:00,0.32211014682481537,0.06877081882016302
2021-05-12 07:40:00,0.32606477220848723,0.06951158700020672
2021-05-12 08:00:00,0.32793926440147697,0.06992881606579084
2021-05-12 08:20:00,0.3216479131579457,0.07271411006773387
2021-05-12 08:40:00,0.31634082926655016,0.07500383203207305
2021-05-12 09:00:00,0.32051587556613736,0.07514758967945172
2021-05-12 09:20:00,0.31998337396400656,0.07493740908936712
2021-05-12 09:40:00,0.3227081577913307,0.07710170113246452
2021-05-12 10:00:00,0.32646553428539304,0.07962112023892867
2021-05-12 10:20:00,0.33620367259566536,0.08108347205756414
2021-05-12 10:40:00,0.33737815076072003,0.08202541733322156
2021-05-12 11:00:00,0.34547482402881735,0.08250624997816647
2021-05-12 11:20:00,0.3467067866210352,0.08322840495517564
2021-05-12 11:40:00,0.3565132083073395,0.08402049925050097
2021-05-12 12:00:00,0.36175699151809393,0.08226029958453271
2021-05-12 12:20:00,0.3673299168611184,0.08188665799153326
2021-05-12 12:40:00,0.3728676713216085,0.08086793126366605
2021-05-12 13:00:00,0.3782225411254396,0.08130256050997349
2021-05-12 13:20:00,0.374224621881001,0.08178469308095049
2021-05-12 13:40:00,0.3803738226162136,0.0876705075149366
2021-05-12 14:00:00,0.3821671189369472,0.0856805877819264
