date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2021-04-24 00:40:00,0.2996894502138488,0.05106792676679792,0.0,0.0,0.0,0.0,0.7922202902917945,0.9780611287122425
2021-04-24 01:00:00,0.29929067153057004,0.05102997772400897,0.0,0.0,0.0,0.0,0.791391038343896,0.9788184823009476
2021-04-24 01:20:00,0.3014611198995728,0.05076943465556709,0.0,0.0,0.0,0.0,0.7911267540129083,0.9825399970382116
2021-04-24 01:40:00,0.30078015503247035,0.05087552916119868,0.0,0.0,0.0,0.0,0.7876361799997196,0.9819884382204016
2021-04-24 02:00:00,0.30099756029410485,0.05053944986262156,0.0,0.0,0.0,0.0,0.7908433874814356,0.9858491591409817
2021-04-24 02:20:00,0.3003558672892802,0.05054368071622648,0.0,0.0,0.0,0.0,0.7870019387225651,0.9868030140035806
2021-04-24 02:40:00,0.30215028846387415,0.05047235613739637,0.0,0.0,0.0,0.0,0.7868940160445008,0.987832886211208
2021-04-24 03:00:00,0.30074543265641956,0.05040738961992611,0.0,0.0,0.0,0.0,0.7859748958445105,0.9889844779672208
2021-04-24 03:20:00,0.30169464774782495,0.050300500873590566,0.0,0.0,0.0,0.0,0.7889374611212907,0.9897201505097719
2021-04-24 03:40:00,0.29948092510149593,0.05029313555328256,0.0,0.0,0.0,0.0,0.7869511797519788,0.9903400240708518
2021-04-24 04:00:00,0.3013112124610783,0.05016835849658295,0.0,0.0,0.0,0.0,0.7926047629688346,0.9906270556995347
2021-04-24 04:20:00,0.30088897345222604,0.050237240409667254,0.0,0.0,0.0,0.0,0.7921735759299153,0.9897645734383245
2021-04-24 04:40:00,0.3000270088254206,0.0502381171061838,0.0,0.0,0.0,0.0,0.7926612226631222,0.9896231197386762
2021-04-24 05:00:00,0.29999029492434554,0.050252789084641994,0.0,0.0,0.0,0.0,0.7955418414033213,0.988646441854494
2021-04-24 05:20:00,0.30092028933619186,0.05036823257645006,0.0,0.0,0.0,0.0,0.791425693667956,0.9881094830378281
2021-04-24 05:40:00,0.299701136244204,0.05042625215869059,0.0,0.0,0.0,0.0,0.7893641646812044,0.9878350486809069
2021-04-24 06:00:00,0.30002050566920163,0.0505434126854386,0.0,0.0,0.0,0.0,0.7841570431351161,0.9875456057343075
2021-04-24 06:20:00,0.2984492308162542,0.0506573558306882,0.0,0.0,0.0,0.0,0.774437543611078,0.9884146941495953
2021-04-24 06:40:00,0.2974798735272055,0.05073595000217306,0.0,0.0,0.0,0.0,0.7692091183498457,0.9886090414497484
2021-04-24 07:00:00,0.29600680270521657,0.05080872042242587,0.0,0.0,0.0,0.0,0.7616962817393709,0.9894022028599272
2021-04-24 07:20:00,0.29383056975770533,0.05093064635807934,0.0,0.0,0.0,0.0,0.7521983253551945,0.9899278808566212
2021-04-24 07:40:00,0.2931762743506563,0.05094578092643622,0.0,0.0,0.0,0.0,0.7489857768906931,0.9904437429722468
2021-04-24 08:00:00,0.290818110969464,0.051064479701967334,0.0,0.0,0.0,0.0,0.7391355840774474,0.9909941594927156
2021-04-24 08:20:00,0.2893009016757496,0.0510654668695539,0.0,0.0,0.0,0.0,0.7353743712331926,0.9917793836047091
2021-04-24 08:40:00,0.2879317997073105,0.05117116565940744,0.0,0.0,0.0,0.0,0.7276921032103767,0.9919598724553222
2021-04-24 09:00:00,0.28705726161954076,0.05125907130700067,0.0,0.0,0.0,0.0,0.7219555047126436,0.9919504362791822
2021-04-24 09:20:00,0.28507125082641227,0.05138466717946756,0.0,0.0,0.0,0.0,0.7128351672593936,0.9920808428952581
2021-04-24 09:40:00,0.28444747470495435,0.05148238576141197,0.0,0.0,0.0,0.0,0.708155871344581,0.9916922726949178
2021-04-24 10:00:00,0.2830204104049039,0.05167427829991024,0.0,0.0,0.0,0.0,0.6977022947978266,0.9911322136842506
2021-04-24 10:20:00,0.28249864673356606,0.05188557690581361,0.0,0.0,0.0,0.0,0.6896613984247666,0.9898467343352628
2021-04-24 10:40:00,0.28162389947753985,0.052002658492864576,0.0,0.0,0.0,0.0,0.6825551052075727,0.9895857005094726
2021-04-24 11:00:00,0.28156409379364256,0.05203856224905764,0.0,0.0,0.0,0.0,0.6811785775097898,0.9893635033000452
2021-04-24 11:20:00,0.2809430906473715,0.052133759284066106,0.0,0.0,0.0,0.0,0.6752091530208395,0.9891620903777247
2021-04-24 11:40:00,0.2839211825731179,0.052138798790046334,0.0,0.0,0.0,0.0,0.6826115072346433,0.9878385371348153
2021-04-24 12:00:00,0.2826856486275678,0.052297740297393314,0.0,0.0,0.0,0.0,0.6730746255598865,0.9874406428891209
2021-04-24 12:20:00,0.2824750366289786,0.05257350057981995,0.0,0.0,0.0,0.0,0.663820640433292,0.9854900157955035
2021-04-24 12:40:00,0.28268429558188723,0.052554076788926846,0.0,0.0,0.0,0.0,0.662883003213032,0.9858845246643275
2021-04-24 13:00:00,0.2818906069019318,0.05283779573648721,0.0,0.0,0.0,0.0,0.6517608258467904,0.9841058189115306
2021-04-24 13:20:00,0.28230157695922226,0.05283134635543238,0.0,0.0,0.0,0.0,0.6521500185217164,0.9841254594880615
2021-04-24 13:40:00,0.2818323906672548,0.05301932244996284,0.0,0.0,0.0,0.0,0.6430682723029035,0.9831890959028682
2021-04-24 14:00:00,0.28147134373810184,0.0529861676992961,0.0,0.0,0.0,0.0,0.6415060383358426,0.9838300452947029
2021-04-24 14:20:00,0.2810060578483451,0.05298354631743,0.0,0.0,0.0,0.0,0.6391971739464986,0.9842037378403012
2021-04-24 14:40:00,0.28062276406859404,0.05311623091709801,0.0,0.0,0.0,0.0,0.6345358153797092,0.9832578964786212
2021-04-24 15:00:00,0.28107765675343727,0.05269677235749961,0.0,0.0,0.0,0.0,0.6505080772758534,0.9860477052508765
2021-04-24 15:20:00,0.2814845100518562,0.052679300664162654,0.0,0.0,0.0,0.0,0.6563044405373972,0.9853663682895486
2021-04-24 15:40:00,0.28185444467821025,0.05269484342528472,0.0,0.0,0.0,0.0,0.65704907180131,0.9850556618299224
2021-04-24 16:00:00,0.2823205868807267,0.052360466635112145,0.0,0.0,0.0,0.0,0.6749257249049587,0.9863370485717868
2021-04-24 16:20:00,0.2812853027606539,0.05233560312540484,0.0,0.0,0.0,0.0,0.6725714726277539,0.9870459219104637
2021-04-24 16:40:00,0.2820873510201968,0.05234442663825774,0.0,0.0,0.0,0.0,0.6798488794037452,0.9857011584111444
2021-04-24 17:00:00,0.2810113152228414,0.05206976735147886,0.0,0.0,0.0,0.0,0.6835323815203764,0.9885597878591699
2021-04-24 17:20:00,0.2811277511351521,0.05222994282484516,0.0,0.0,0.0,0.0,0.6791583215448198,0.9872726538433243
2021-04-24 17:40:00,0.2803557236011019,0.05223628788153932,0.0,0.0,0.0,0.0,0.6763746984851822,0.9876650779753309
2021-04-24 18:00:00,0.28245745128174865,0.05185755918820928,0.0,0.0,0.0,0.0,0.7011330520827572,0.9881274611004267
2021-04-24 18:20:00,0.28243874718967205,0.05184126390448969,0.0,0.0,0.0,0.0,0.7041355104407723,0.9877764475034874
2021-04-24 18:40:00,0.283667247571543,0.0519024085475172,0.0,0.0,0.0,0.0,0.7103508485836763,0.9857929675333756
2021-04-24 19:00:00,0.28538752335901024,0.051673119097553004,0.0,0.0,0.0,0.0,0.7244566094035747,0.9859758238697149
2021-04-24 19:20:00,0.2859082363222285,0.05161470344252782,0.0,0.0,0.0,0.0,0.7321117656550518,0.9851499002914279
2021-04-24 19:40:00,0.2869605877901091,0.051555576852903316,0.0,0.0,0.0,0.0,0.7413759968210472,0.9839310562153618
2021-04-24 20:00:00,0.288695542455289,0.051310812399375634,0.0,0.0,0.0,0.0,0.7577898754276002,0.9834774543766063
2021-04-24 20:20:00,0.29038590980461315,0.05109124679985372,0.0,0.0,0.0,0.0,0.7658858753697513,0.9845321479243863
2021-04-24 20:40:00,0.2912962308978506,0.05120139490563956,0.0,0.0,0.0,0.0,0.7675228764914073,0.9826254826392771
2021-04-24 21:00:00,0.293594758552246,0.050875982001912665,0.0,0.0,0.0,0.0,0.7847071942703268,0.9827560081839581
2021-04-24 21:20:00,0.29455309117701295,0.05089722373475322,0.0,0.0,0.0,0.0,0.783535906285582,0.9827667790740939
2021-04-24 21:40:00,0.29665027178394887,0.05092446645272003,0.0,0.0,0.0,0.0,0.7878834750875667,0.9812389892356799
2021-04-24 22:00:00,0.29829776031321087,0.050624579613061015,0.0,0.0,0.0,0.0,0.7971227031306511,0.9829485511064004
2021-04-24 22:20:00,0.30203861736404347,0.05075341217083764,0.0,0.0,0.0,0.0,0.7974194935322669,0.9810466783072207
2021-04-24 22:40:00,0.30141726350559417,0.0509715385471555,0.0,0.0,0.0,0.0,0.7944861102521443,0.9787881629731778
2021-04-24 23:00:00,0.3049573378206757,0.05076757572673954,0.0,0.0,0.0,0.0,0.8063945023413814,0.9783042494983429
2021-04-24 23:20:00,0.3058521971932688,0.050553465679203526,0.0,0.0,0.0,0.0,0.8070601346294646,0.9811633220394276
2021-04-24 23:40:00,0.30878537069449613,0.05063444051299339,0.0,0.0,0.0,0.0,0.8076962835968549,0.9798240706840651
2021-04-25 00:00:00,0.31037644756454313,0.050732048773962764,0.0,0.0,0.0,0.0,0.8095243096338345,0.977898630186417
2021-04-25 00:20:00,0.31299895107003406,0.050829388270170126,0.0,0.0,0.0,0.0,0.8115233011348222,0.9759188808073844
2021-04-25 00:40:00,0.3132645071219629,0.05082796576297234,0.0,0.0,0.0,0.0,0.813045914976841,0.9754847859801816
2021-04-25 01:00:00,0.3162824561229371,0.050642076206873436,0.0,0.0,0.0,0.0,0.8264919776552859,0.9740201522873191
2021-04-25 01:20:00,0.31641279885283075,0.05076783705490239,0.0,0.0,0.0,0.0,0.8214824359002026,0.9737729158925794
2021-04-25 01:40:00,0.31732149127953263,0.050753694045342794,0.0,0.0,0.0,0.0,0.8268156397400095,0.9722973856813377
2021-04-25 02:00:00,0.3171497004783207,0.05079683371908772,0.0,0.0,0.0,0.0,0.8352350274503775,0.9689250562959151
2021-04-25 02:20:00,0.31709248684379704,0.05081859068924302,0.0,0.0,0.0,0.0,0.8359392874711009,0.9683718838641266
2021-04-25 02:40:00,0.317103855037828,0.050931319757586996,0.0,0.0,0.0,0.0,0.8332614667994533,0.9676187475526294
2021-04-25 03:00:00,0.31830104187251257,0.050862005028608416,0.0,0.0,0.0,0.0,0.8360248156990893,0.9677084275767158
2021-04-25 03:20:00,0.3161435861425419,0.051097584942963924,0.0,0.0,0.0,0.0,0.8346167337799899,0.9647455076839386
2021-04-25 03:40:00,0.31337717030184137,0.051172986314309436,0.0,0.0,0.0,0.0,0.8288257977237228,0.9655770791429341
2021-04-25 04:00:00,0.3130980733095637,0.05124537162257422,0.0,0.0,0.0,0.0,0.8329181683902709,0.9631702542289813
2021-04-25 04:20:00,0.3130160559947636,0.05128250378327232,0.0,0.0,0.0,0.0,0.8335029658819311,0.9624349831983823
2021-04-25 04:40:00,0.3075311034423192,0.05124937024803552,0.0,0.0,0.0,0.0,0.837019491549625,0.9617200218303559
2021-04-25 05:00:00,0.30345319253021297,0.05124182301561249,0.0,0.0,0.0,0.0,0.833568836159589,0.9630027559681533
2021-04-25 05:20:00,0.3024578531952168,0.05115249078753125,0.0,0.0,0.0,0.0,0.8356812959226789,0.9635867418866355
2021-04-25 05:40:00,0.29708249894865996,0.05117884612732622,0.0,0.0,0.0,0.0,0.8319513964065028,0.9644581873492188
2021-04-25 06:00:00,0.29726965219519397,0.05116892605039467,0.0,0.0,0.0,0.0,0.8328305352317913,0.9643083682605273
2021-04-25 06:20:00,0.2930861619574175,0.05118300212926289,0.0,0.0,0.0,0.0,0.8307004707137731,0.9648138365091192
2021-04-25 06:40:00,0.290428482059589,0.05094860012566913,0.0,0.0,0.0,0.0,0.8329907077594048,0.9674569741121526
2021-04-25 07:00:00,0.2850285850931557,0.05133915442238526,0.0,0.0,0.0,0.0,0.8228116519801554,0.9651390682597314
2021-04-25 07:20:00,0.28668845631932627,0.05119593137061562,0.0,0.0,0.0,0.0,0.8206641458836617,0.9678752064403939
2021-04-25 07:40:00,0.2818497309780394,0.051689312059960774,0.0,0.0,0.0,0.0,0.8093957560767424,0.9643713214061047
2021-04-25 08:00:00,0.27882339745392487,0.05155441088454729,0.0,0.0,0.0,0.0,0.8040506153893654,0.9678755801803614
2021-04-25 08:20:00,0.27455010094639487,0.052118852380255785,0.0,0.0,0.0,0.0,0.7901079703345648,0.9640830573407291
2021-04-25 08:40:00,0.27598570167877423,0.052139753973642934,0.0,0.0,0.0,0.0,0.7789580113859116,0.9668829030349673
2021-04-25 09:00:00,0.27221083916390804,0.052558263031234044,0.0,0.0,0.0,0.0,0.7677169477174488,0.9642112438366608
2021-04-25 09:20:00,0.2712937639831776,0.05261744763424928,0.0,0.0,0.0,0.0,0.7558102117816803,0.9664398241091154
2021-04-25 09:40:00,0.2685012102990283,0.05329500918303193,0.0,0.0,0.0,0.0,0.7387213675934432,0.9616713696993489
2021-04-25 10:00:00,0.266806258867265,0.053328715172297564,0.0,0.0,0.0,0.0,0.720832173893738,0.9652612018244251
2021-04-25 10:20:00,0.2643623783691746,0.053981533955309545,0.0,0.0,0.0,0.0,0.6975619890548312,0.9618511194261337
2021-04-25 10:40:00,0.2634451641414683,0.05403438153826297,0.0,0.0,0.0,0.0,0.686103927145562,0.9634198146938386
2021-04-25 11:00:00,0.2624514506342759,0.054415478444727466,0.0,0.0,0.0,0.0,0.6676631157934643,0.9621233169439534
2021-04-25 11:20:00,0.2609635689178936,0.054543112111745354,0.0,0.0,0.0,0.0,0.6543255669197421,0.962871413719447
2021-04-25 11:40:00,0.2612793913707606,0.05473228876826464,0.0,0.0,0.0,0.0,0.644317254812679,0.9622449350520745
2021-04-25 12:00:00,0.2592893296844253,0.05488949593242756,0.0,0.0,0.0,0.0,0.6270150909567536,0.9630638711709265
2021-04-25 12:20:00,0.2609246843486866,0.05482832850708335,0.0,0.0,0.0,0.0,0.6200794629667286,0.9648055418283388
2021-04-25 12:40:00,0.2605247185789049,0.054835165785923824,0.0,0.0,0.0,0.0,0.6128631564570111,0.9657528512089182
2021-04-25 13:00:00,0.2601834257918149,0.05481990683375599,0.0,0.0,0.0,0.0,0.6075940667959996,0.966661323097922
2021-04-25 13:20:00,0.25985979930164343,0.054866586801094304,0.0,0.0,0.0,0.0,0.6026407521744686,0.966786037688661
2021-04-25 13:40:00,0.26589151973209246,0.054525466748738136,0.0,0.0,0.0,0.0,0.6068888549791633,0.9702148435115245
2021-04-25 14:00:00,0.26552901905659676,0.05460541302086321,0.0,0.0,0.0,0.0,0.599462701750697,0.9702625512838852
2021-04-25 14:20:00,0.2653898606305161,0.054616722464218656,0.0,0.0,0.0,0.0,0.5985931308529895,0.9702436560237251
2021-04-25 14:40:00,0.26890787875834576,0.05476692766982685,0.0,0.0,0.0,0.0,0.597651339053241,0.9686099374010819
2021-04-25 15:00:00,0.26847756879899204,0.05500518410716996,0.0,0.0,0.0,0.0,0.5859470069169677,0.9673361675886394
2021-04-25 15:20:00,0.26938907088373804,0.054927696975975736,0.0,0.0,0.0,0.0,0.5883414269499505,0.9679333280246043
2021-04-25 15:40:00,0.27316979153947674,0.0543560654398015,0.0,0.0,0.0,0.0,0.6095896563108285,0.9718480787459765
2021-04-25 16:00:00,0.2738196902911317,0.054330934026807796,0.0,0.0,0.0,0.0,0.6111406307400307,0.9719342933824806
2021-04-25 16:20:00,0.2759772320037694,0.054113143474432815,0.0,0.0,0.0,0.0,0.6164406477041697,0.9737910818005928
2021-04-25 16:40:00,0.27775403905312196,0.053877751463895944,0.0,0.0,0.0,0.0,0.6279522701712308,0.974977156241633
2021-04-25 17:00:00,0.27771925771315636,0.053592901049685185,0.0,0.0,0.0,0.0,0.6324287770183261,0.977763538089425
2021-04-25 17:20:00,0.2785179164720788,0.053326328812054444,0.0,0.0,0.0,0.0,0.6429456680419261,0.9794425397454569
2021-04-25 17:40:00,0.27973469375105764,0.053244913814502,0.0,0.0,0.0,0.0,0.6421515762121428,0.9805586917130933
2021-04-25 18:00:00,0.2780510581715422,0.05263816730771713,0.0,0.0,0.0,0.0,0.6611477797521956,0.9851113391193289
2021-04-25 18:20:00,0.2781079812762182,0.05243035454198168,0.0,0.0,0.0,0.0,0.6683337209761897,0.9865519428294807
2021-04-25 18:40:00,0.2793921865558052,0.05237703927722706,0.0,0.0,0.0,0.0,0.6725952898961123,0.9865186170150744
2021-04-25 19:00:00,0.2770629687643471,0.05209112994087268,0.0,0.0,0.0,0.0,0.6781954955163816,0.9892014543968037
2021-04-25 19:20:00,0.27793975982401636,0.052029130707517954,0.0,0.0,0.0,0.0,0.6837287420278677,0.989044877380183
2021-04-25 19:40:00,0.27541361679002807,0.051756865850431544,0.0,0.0,0.0,0.0,0.6933070277682765,0.9908564780493707
2021-04-25 20:00:00,0.2764336431332313,0.051745025513008636,0.0,0.0,0.0,0.0,0.6968904449232991,0.9903636376852032
2021-04-25 20:20:00,0.2739794092104518,0.05176177817804727,0.0,0.0,0.0,0.0,0.6997970511865903,0.9896150751245818
2021-04-25 20:40:00,0.2727645189157045,0.05193902572565563,0.0,0.0,0.0,0.0,0.7042698295726642,0.9864841533226523
2021-04-25 21:00:00,0.273314863778177,0.051809831738857344,0.0,0.0,0.0,0.0,0.7106200013253396,0.9869456714705778
2021-04-25 21:20:00,0.273926388268331,0.05187108203492352,0.0,0.0,0.0,0.0,0.7113068868805532,0.9860145030535197
2021-04-25 21:40:00,0.2726908719578931,0.05212668561742915,0.0,0.0,0.0,0.0,0.7114636094372002,0.9826633746600191
2021-04-25 22:00:00,0.27382182581774517,0.05209010840624109,0.0,0.0,0.0,0.0,0.71516095684404,0.9824038749871775
2021-04-25 22:20:00,0.2732831419076553,0.05235095579723047,0.0,0.0,0.0,0.0,0.7170974849645071,0.9786269475667475
2021-04-25 22:40:00,0.274398385088277,0.052283929519694294,0.0,0.0,0.0,0.0,0.7208357406031953,0.9787286909867192
2021-04-25 23:00:00,0.275344340748736,0.052184617869741726,0.0,0.0,0.0,0.0,0.7321292185845427,0.9776313427771051
2021-04-25 23:20:00,0.27655071839043316,0.05206820524080622,0.0,0.0,0.0,0.0,0.7377894419177737,0.9779211531792229
2021-04-25 23:40:00,0.2769166058694055,0.05201022686117656,0.0,0.0,0.0,0.0,0.7418529168402996,0.9777790723375572
2021-04-26 00:00:00,0.27828404389151107,0.051903860164663515,0.0,0.0,0.0,0.0,0.7476037262399418,0.9778812395766927
2021-04-26 00:20:00,0.27950769747096055,0.05160221008149613,0.0,0.0,0.0,0.0,0.7550980755970387,0.9801750158671574
2021-04-26 00:40:00,0.2819421381106847,0.05120368056698274,0.0,0.0,0.0,0.0,0.767173550598313,0.9826799294894242
2021-04-26 01:00:00,0.283108409870536,0.05096047477816909,0.0,0.0,0.0,0.0,0.7768734804692401,0.9836048004306166
2021-04-26 01:20:00,0.2837944542571999,0.0508638034864294,0.0,0.0,0.0,0.0,0.7818164467310535,0.9836787957117319
2021-04-26 01:40:00,0.28503886814882184,0.05054234408076054,0.0,0.0,0.0,0.0,0.7880472417488675,0.9865478342413816
2021-04-26 02:00:00,0.2865776466914334,0.05032621210930941,0.0,0.0,0.0,0.0,0.8012044987338216,0.9860573246942979
2021-04-26 02:20:00,0.2869994137445591,0.050255345351775026,0.0,0.0,0.0,0.0,0.8037881741335844,0.9863504446836733
2021-04-26 02:40:00,0.28856303259429406,0.04999380383724745,0.0,0.0,0.0,0.0,0.813877984729072,0.9872439354249636
2021-04-26 03:00:00,0.2899884817922237,0.0497054877798671,0.0,0.0,0.0,0.0,0.8249447646011319,0.9881799667630924
2021-04-26 03:20:00,0.291119732637201,0.04954651032925802,0.0,0.0,0.0,0.0,0.8314539439112327,0.988540436805696
2021-04-26 03:40:00,0.29132110081407786,0.04953316494658032,0.0,0.0,0.0,0.0,0.8321170326037679,0.9885333281517381
2021-04-26 04:00:00,0.2925431205364644,0.04945062257986034,0.0,0.0,0.0,0.0,0.837925970720621,0.9879419384498735
2021-04-26 04:20:00,0.293326402427922,0.049299919881257315,0.0,0.0,0.0,0.0,0.84566787461907,0.9877111294656684
2021-04-26 04:40:00,0.294173654349666,0.04920339384081659,0.0,0.0,0.0,0.0,0.8504054564131975,0.9876084638211067
2021-04-26 05:00:00,0.29460110362425923,0.04909056518186757,0.0,0.0,0.0,0.0,0.8567798044040293,0.9871777099119443
2021-04-26 05:20:00,0.2960756735588778,0.04901040019873168,0.0,0.0,0.0,0.0,0.858068646852119,0.9879650436067768
2021-04-26 05:40:00,0.296443621946359,0.04891717070551226,0.0,0.0,0.0,0.0,0.8632018261440082,0.9876234198868845
2021-04-26 06:00:00,0.2972017324799953,0.04875371255836086,0.0,0.0,0.0,0.0,0.8661686137880997,0.989113852712205
2021-04-26 06:20:00,0.2976062920453415,0.04879471448001888,0.0,0.0,0.0,0.0,0.8659977024798837,0.9885375835694101
2021-04-26 06:40:00,0.2987864225587696,0.04870246317697161,0.0,0.0,0.0,0.0,0.8662325790520551,0.9898874946711218
2021-04-26 07:00:00,0.29868105768668324,0.04861761438439233,0.0,0.0,0.0,0.0,0.8693956851400075,0.9900915111548483
2021-04-26 07:20:00,0.2997657022172384,0.04859618579331846,0.0,0.0,0.0,0.0,0.8671844419519028,0.9912068017674307
2021-04-26 07:40:00,0.2996022881367195,0.04861253548996555,0.0,0.0,0.0,0.0,0.8660976358631067,0.9913330337698834
2021-04-26 08:00:00,0.29991420947138114,0.04853792856869545,0.0,0.0,0.0,0.0,0.867133105371809,0.9921326974527678
2021-04-26 08:20:00,0.3000818116366522,0.04849632600424096,0.0,0.0,0.0,0.0,0.8694628565235729,0.9919628583961742
2021-04-26 08:40:00,0.30097201244663124,0.0485890807991736,0.0,0.0,0.0,0.0,0.866666296339941,0.9914991433209619
2021-04-26 09:00:00,0.3012935726112884,0.0485275629251538,0.0,0.0,0.0,0.0,0.8677166399668867,0.9920898416425796
2021-04-26 09:20:00,0.30161275844389135,0.04869772080014393,0.0,0.0,0.0,0.0,0.8672669336153096,0.9895969791111083
2021-04-26 09:40:00,0.3017771092624817,0.04868313789755967,0.0,0.0,0.0,0.0,0.8686129728996705,0.9893474834407363
2021-04-26 10:00:00,0.3017216724605778,0.048807203423497834,0.0,0.0,0.0,0.0,0.867496654347663,0.987813202883677
2021-04-26 10:20:00,0.3012222223432425,0.048869211185550945,0.0,0.0,0.0,0.0,0.8655025036856407,0.9875571154172587
2021-04-26 10:40:00,0.3016059373449173,0.048938483347295454,0.0,0.0,0.0,0.0,0.8633889752633483,0.9872287489563663
2021-04-26 11:00:00,0.3006529224318372,0.04887162475704251,0.0,0.0,0.0,0.0,0.8665140082981182,0.9871618575905008
2021-04-26 11:20:00,0.30086149085198605,0.048765865676433304,0.0,0.0,0.0,0.0,0.8691273777831523,0.9878752335342442
2021-04-26 11:40:00,0.3013796241729977,0.04866355324200374,0.0,0.0,0.0,0.0,0.8700671662782851,0.9891349899654274
2021-04-26 12:00:00,0.29818668398009984,0.04869595987275235,0.0,0.0,0.0,0.0,0.8679206868101781,0.9893932410383437
2021-04-26 12:20:00,0.29903617367687746,0.04858275983375179,0.0,0.0,0.0,0.0,0.8728301914002954,0.9894070270081681
2021-04-26 12:40:00,0.2978070424629769,0.04857575937911013,0.0,0.0,0.0,0.0,0.874236550494955,0.9890077740128334
2021-04-26 13:00:00,0.2935300337787319,0.0487007428975817,0.0,0.0,0.0,0.0,0.8737497702901498,0.9872241333096499
2021-04-26 13:20:00,0.29372157704270446,0.04854852542905022,0.0,0.0,0.0,0.0,0.8787084905668587,0.9877954307783368
2021-04-26 13:40:00,0.29320180123225936,0.04858872645765707,0.0,0.0,0.0,0.0,0.878803843452225,0.987125339036468
2021-04-26 14:00:00,0.28882776954544137,0.04866410284539445,0.0,0.0,0.0,0.0,0.8768945661917709,0.9866451468549973
2021-04-26 14:20:00,0.2902204881806111,0.04860903425094783,0.0,0.0,0.0,0.0,0.8783375894168117,0.986978129832313
2021-04-26 14:40:00,0.28991522411435205,0.048538375327771464,0.0,0.0,0.0,0.0,0.8778503120729277,0.9882731347612213
2021-04-26 15:00:00,0.2897691109837349,0.04861385833346211,0.0,0.0,0.0,0.0,0.874418850539602,0.9883432054999717
2021-04-26 15:20:00,0.2901174887307547,0.04862727787527241,0.0,0.0,0.0,0.0,0.8712131997805588,0.9892915940212346
2021-04-26 15:40:00,0.29347592282869345,0.04866727488512927,0.0,0.0,0.0,0.0,0.8696009283929076,0.9892433175836679
2021-04-26 16:00:00,0.2909395879729198,0.04873539148112592,0.0,0.0,0.0,0.0,0.8650765480982494,0.989781500650015
2021-04-26 16:20:00,0.29439325961594187,0.04882110152822718,0.0,0.0,0.0,0.0,0.861779102689405,0.9896016846224689
2021-04-26 16:40:00,0.2944715824123582,0.04883433962297287,0.0,0.0,0.0,0.0,0.8599518629556893,0.9900265194505518
2021-04-26 17:00:00,0.29641120888845623,0.04903338774599731,0.0,0.0,0.0,0.0,0.8517149085759737,0.9897578471275015
2021-04-26 17:20:00,0.29690320080750815,0.04911752622661482,0.0,0.0,0.0,0.0,0.8470419451506921,0.9900189993852697
2021-04-26 17:40:00,0.2993767398215324,0.0492384651566841,0.0,0.0,0.0,0.0,0.8429368789410694,0.9895228675097654
2021-04-26 18:00:00,0.29928204052870105,0.04939956766342007,0.0,0.0,0.0,0.0,0.8335106994433039,0.9900868276968628
2021-04-26 18:20:00,0.3008874850161022,0.0495310799523023,0.0,0.0,0.0,0.0,0.8287360173115936,0.9896022726741012
2021-04-26 18:40:00,0.30059870738641686,0.049654513769605696,0.0,0.0,0.0,0.0,0.8232113509346186,0.9894485351340978
2021-04-26 19:00:00,0.30229565394366237,0.049834589492930806,0.0,0.0,0.0,0.0,0.8141791743758944,0.9894663058268072
2021-04-26 19:20:00,0.3017415112520626,0.050065954988491736,0.0,0.0,0.0,0.0,0.8044891495549691,0.9888681559222285
2021-04-26 19:40:00,0.3031972837326154,0.05019710464278815,0.0,0.0,0.0,0.0,0.7995444160892764,0.9883545166931142
2021-04-26 20:00:00,0.3042094211284775,0.050418846321226646,0.0,0.0,0.0,0.0,0.7876982599527846,0.9883756946986106
2021-04-26 20:20:00,0.30550466331068965,0.05045652642192299,0.0,0.0,0.0,0.0,0.78604607962965,0.9882756426903794
2021-04-26 20:40:00,0.3049386655887792,0.050445030361001286,0.0,0.0,0.0,0.0,0.7870000425270718,0.9881893472516547
2021-04-26 21:00:00,0.3089017843539311,0.050538496585064624,0.0,0.0,0.0,0.0,0.7808289403561719,0.988466194555047
2021-04-26 21:20:00,0.30909199404356663,0.050493975188967456,0.0,0.0,0.0,0.0,0.7836181028987097,0.9883768066907241
2021-04-26 21:40:00,0.3108273523154533,0.05048748629318641,0.0,0.0,0.0,0.0,0.7834953110044249,0.9884992318213892
2021-04-26 22:00:00,0.3132935871388217,0.0505846770107695,0.0,0.0,0.0,0.0,0.7809688907104828,0.9877857151912557
2021-04-26 22:20:00,0.31521062561500046,0.05043144952982163,0.0,0.0,0.0,0.0,0.7859584056427302,0.988650633936079
2021-04-26 22:40:00,0.31623419285733856,0.0505279246979654,0.0,0.0,0.0,0.0,0.7866962041864496,0.9871040298438061
2021-04-26 23:00:00,0.31939501835382955,0.05049621664591673,0.0,0.0,0.0,0.0,0.7859818705467392,0.9877350221608467
2021-04-26 23:20:00,0.31918863751666904,0.050546268123566246,0.0,0.0,0.0,0.0,0.7853024074870496,0.9872093087929237
2021-04-26 23:40:00,0.3194469727111364,0.05042258101805355,0.0,0.0,0.0,0.0,0.7898614596931623,0.9877558543136868
2021-04-27 00:00:00,0.3221258548558501,0.05027908903967722,0.0,0.0,0.0,0.0,0.7885824457041393,0.9901148984975734
