date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6,beta7
2021-04-04 15:40:00,0.22077684253195462,0.0412191140207682,0.0,0.0,0.0,0.0,0.5610618692180025,0.976098729679768,0.7451647620447708
2021-04-04 16:00:00,0.21888985027385346,0.04100336926372857,0.0,0.0,0.0,0.0,0.5542485629840257,0.9798425812636954,0.7394848597997341
2021-04-04 16:20:00,0.21958326506234196,0.04198857864279933,0.0,0.0,0.0,0.0,0.5477188864476865,0.970076677465178,0.7288092259206735
2021-04-04 16:40:00,0.21660573650547837,0.04130563818854188,0.0,0.0,0.0,0.0,0.5447199352699872,0.9787168337861839,0.7252322331198917
2021-04-04 17:00:00,0.21731763774257407,0.04224596541446939,0.0,0.0,0.0,0.0,0.5443420162640011,0.9682229519561111,0.7221004462516274
2021-04-04 17:20:00,0.21290504684599704,0.041532320411541444,0.0,0.0,0.0,0.0,0.5389696459922144,0.9774234740031736,0.7172057437437103
2021-04-04 17:40:00,0.21393154808666762,0.04215553969151407,0.0,0.0,0.0,0.0,0.5346911510600147,0.9709901542956233,0.7130073534633763
2021-04-04 18:00:00,0.207306899456396,0.04194184128410057,0.0,0.0,0.0,0.0,0.5347947496073073,0.9739863880864478,0.7089569565792957
2021-04-04 18:20:00,0.2078560724732031,0.04245805538886287,0.0,0.0,0.0,0.0,0.529053895964481,0.9692994998477135,0.7018937069424382
2021-04-04 18:40:00,0.20111989824551782,0.042472161112214066,0.0,0.0,0.0,0.0,0.5307105632206637,0.9691369307071273,0.7013594520231472
2021-04-04 19:00:00,0.20032249178814512,0.0429060011170597,0.0,0.0,0.0,0.0,0.5268779574841145,0.9655112984712403,0.6931923714120438
2021-04-04 19:20:00,0.19435020769056968,0.04299861779333445,0.0,0.0,0.0,0.0,0.527522496607923,0.9647927592321449,0.6905722504970777
2021-04-04 19:40:00,0.19344610461583303,0.04332967635523099,0.0,0.0,0.0,0.0,0.5184328959261217,0.9622521027686349,0.6850366397220369
2021-04-04 20:00:00,0.19118740109015078,0.04315865547925115,0.0,0.0,0.0,0.0,0.5123632920788121,0.9644286150356903,0.6848200869975607
2021-04-04 20:20:00,0.18917031036654217,0.043509625635349734,0.0,0.0,0.0,0.0,0.5034151251793197,0.9608832185214461,0.6853087462001493
2021-04-04 20:40:00,0.18293215187304973,0.04473211195157977,0.0,0.0,0.0,0.0,0.0,0.9568901513658864,0.6813256980685702
2021-04-04 21:00:00,0.18159675626386976,0.04449338909724614,0.0,0.0,0.0,0.0,0.0,0.9602377663432492,0.6743838141499345
2021-04-04 21:20:00,0.188127928166756,0.043914630008305255,0.0,0.0,0.0,0.0,0.0,0.9673537147716477,0.6649227567231291
2021-04-04 21:40:00,0.1859701487124626,0.04431127704199302,0.0,0.0,0.0,0.0,0.0,0.9636867736092326,0.661451171056153
2021-04-04 22:00:00,0.19493897873917043,0.043782309847166564,0.0,0.0,0.0,0.0,0.0,0.9706083976831695,0.6482492339222008
2021-04-04 22:20:00,0.19233769999344755,0.04392437141966967,0.0,0.0,0.0,0.0,0.0,0.9691600970988662,0.6481853377800717
2021-04-04 22:40:00,0.2026786517421745,0.044070669165264614,0.0,0.0,0.0,0.0,0.0,0.9689674966350831,0.6361443328417644
2021-04-04 23:00:00,0.2016316909959667,0.04345546728712953,0.0,0.0,0.0,0.0,0.0,0.9759620478627838,0.6289992436686027
2021-04-04 23:20:00,0.21062954058163672,0.04366944987854118,0.0,0.0,0.0,0.0,0.0,0.9749099956594066,0.6174692041392136
2021-04-04 23:40:00,0.20901583577801225,0.04392832442297624,0.0,0.0,0.0,0.0,0.0,0.9723965806986351,0.6164250946885603
2021-04-05 00:00:00,0.2150774809700933,0.044667451102297626,0.0,0.0,0.0,0.0,0.0,0.9658688370812872,0.607668982701298
2021-04-05 00:20:00,0.21485440427329902,0.04468294198414407,0.0,0.0,0.0,0.0,0.0,0.9656251725994248,0.6086042740741628
2021-04-05 00:40:00,0.21891450695071446,0.04535146586867656,0.0,0.0,0.0,0.0,0.0,0.9593764791956357,0.605410281593481
2021-04-05 01:00:00,0.21917097146555775,0.04537486973844639,0.0,0.0,0.0,0.0,0.0,0.9589447530905174,0.6074601383481129
2021-04-05 01:20:00,0.22038141404746053,0.04550655072917614,0.0,0.0,0.0,0.0,0.0,0.9571311371094348,0.6126941240147017
2021-04-05 01:40:00,0.22274899731249462,0.045430207547831836,0.0,0.0,0.0,0.0,0.0,0.9574176889816485,0.6171369189628169
2021-04-05 02:00:00,0.2230319226050173,0.04576080893063408,0.0,0.0,0.0,0.0,0.0,0.9536812077767315,0.6219196824473319
2021-04-05 02:20:00,0.22465491182496602,0.04471739977646412,0.0,0.0,0.0,0.0,0.0,0.9637362138372093,0.6240376444632267
2021-04-05 02:40:00,0.22199832729024532,0.04437274909129448,0.0,0.0,0.0,0.0,0.0,0.9668897768164167,0.6268502393076685
2021-04-05 03:00:00,0.22635642243320744,0.04450241198124974,0.0,0.0,0.0,0.0,0.0,0.9663940089853681,0.6189735830256069
2021-04-05 03:20:00,0.22204324425047553,0.044054412664759145,0.0,0.0,0.0,0.0,0.0,0.9705239860823388,0.622567574365329
2021-04-05 03:40:00,0.2272952903328183,0.04433951991838887,0.0,0.0,0.0,0.0,0.0,0.9679525139770885,0.6196549726708809
2021-04-05 04:00:00,0.22215572438287376,0.04427610181812856,0.0,0.0,0.0,0.0,0.0,0.968631568378565,0.6192101804217476
2021-04-05 04:20:00,0.23436950335935025,0.043872413880242954,0.0,0.0,0.0,0.0,0.5122840391490076,0.9639859326549817,0.62182270904848
2021-04-05 04:40:00,0.23352244335307323,0.04406550754355915,0.0,0.0,0.0,0.0,0.5169553815875596,0.9614839205102533,0.6244097774686355
2021-04-05 05:00:00,0.22987693898339623,0.043054999998082946,0.0,0.0,0.0,0.0,0.519868713185577,0.9700118399120669,0.6443557360861807
2021-04-05 05:20:00,0.23071732905771714,0.042274939892613876,0.0,0.0,0.0,0.0,0.5428439075614819,0.9762226977390279,0.6564781365819587
2021-04-05 05:40:00,0.23644248976412263,0.042497422354794805,0.0,0.0,0.0,0.0,0.5659502374112841,0.9720457128005328,0.66174141715725
2021-04-05 06:00:00,0.23269864419019431,0.04165613613952031,0.0,0.0,0.0,0.0,0.5703166877428885,0.9784375247793441,0.6864301753885087
2021-04-05 06:20:00,0.23806345746440824,0.04191807123046364,0.0,0.0,0.0,0.0,0.5894113035799771,0.9730002621159451,0.6977063201116946
2021-04-05 06:40:00,0.2389641301405821,0.0416569208675531,0.0,0.0,0.0,0.0,0.5955342952988258,0.973977648829187,0.7107339928893348
2021-04-05 07:00:00,0.23838671226352282,0.04170084742797895,0.0,0.0,0.0,0.0,0.5962858788112262,0.9723311832736304,0.7186817169099393
2021-04-05 07:20:00,0.23583227448495836,0.04127966986985534,0.0,0.0,0.0,0.0,0.597140618523714,0.977049000574144,0.7202105364361744
2021-04-05 07:40:00,0.2390875353953463,0.041940906623077055,0.0,0.0,0.0,0.0,0.6059002227907893,0.9679036393811572,0.7258524215707254
2021-04-05 08:00:00,0.23659207726432527,0.04143503815023875,0.0,0.0,0.0,0.0,0.5917367040184751,0.9729950075123509,0.7378042838640568
2021-04-05 08:20:00,0.23914812012103975,0.04171639396337903,0.0,0.0,0.0,0.0,0.5949832801564545,0.9687877264774721,0.742133842436042
2021-04-05 08:40:00,0.2369833389336757,0.04157711650977771,0.0,0.0,0.0,0.0,0.5980952508149966,0.969193392800196,0.7491008636627274
2021-04-05 09:00:00,0.23755739705855083,0.04126571436551619,0.0,0.0,0.0,0.0,0.5655102397700009,0.9730787099439048,0.7595832549532513
2021-04-05 09:20:00,0.235066598075038,0.041315079447452684,0.0,0.0,0.0,0.0,0.5680608287714484,0.9723308293750949,0.7597062572693372
2021-04-05 09:40:00,0.23916429086344387,0.04120948321366836,0.0,0.0,0.0,0.0,0.5764163341524775,0.972656839200028,0.7629148080483008
2021-04-05 10:00:00,0.2373652549609811,0.04109229812555723,0.0,0.0,0.0,0.0,0.5362175000943206,0.9736737488517254,0.7772425344980907
2021-04-05 10:20:00,0.23865467262225323,0.04068770356609915,0.0,0.0,0.0,0.0,0.5410558190210879,0.9778389473418468,0.7807134119540513
2021-04-05 10:40:00,0.23923401687206508,0.04066576839283414,0.0,0.0,0.0,0.0,0.5390277697568553,0.9781974547548823,0.7807300804212352
2021-04-05 11:00:00,0.24038975052592731,0.04100951816773673,0.0,0.0,0.0,0.0,0.5030339593867845,0.9748696236345858,0.7842619619940199
2021-04-05 11:20:00,0.23533600009221436,0.04056179406719766,0.0,0.0,0.0,0.0,0.5035721698685658,0.9780365696750241,0.7975444257266975
2021-04-05 11:40:00,0.2357202065730073,0.040634316432015836,0.0,0.0,0.0,0.0,0.5039908197520049,0.9770019091042822,0.7981921234447653
2021-04-05 12:00:00,0.2320142197024048,0.04106809610880229,0.0,0.0,0.0,0.0,0.0,0.9784429516151382,0.8037725360263763
2021-04-05 12:20:00,0.23270626331207386,0.04104731760821606,0.0,0.0,0.0,0.0,0.0,0.9785203537194845,0.8047124403828525
2021-04-05 12:40:00,0.23336350225269736,0.041131311963963677,0.0,0.0,0.0,0.0,0.0,0.9779964919043443,0.8020716571957494
2021-04-05 13:00:00,0.22993988032351853,0.04090641427690612,0.0,0.0,0.0,0.0,0.0,0.9807463532575654,0.8017349470902915
2021-04-05 13:20:00,0.23048797482465672,0.040886509079448366,0.0,0.0,0.0,0.0,0.0,0.9827605557566649,0.7915740303449528
2021-04-05 13:40:00,0.22742725464243685,0.04087659569053383,0.0,0.0,0.0,0.0,0.0,0.9846429189124594,0.781011192952697
2021-04-05 14:00:00,0.22743796083422035,0.041163795046373026,0.0,0.0,0.0,0.0,0.0,0.9834186634438685,0.7676819023402464
2021-04-05 14:20:00,0.22660054998040435,0.04130929914674159,0.0,0.0,0.0,0.0,0.0,0.9825184615970993,0.7626571928166692
2021-04-05 14:40:00,0.22459663144697833,0.04189923273785885,0.0,0.0,0.0,0.0,0.0,0.9787132852989405,0.743352940881405
2021-04-05 15:00:00,0.2243059455246574,0.04205835056287933,0.0,0.0,0.0,0.0,0.0,0.9775907235240361,0.738828942246263
2021-04-05 15:20:00,0.22162143066473802,0.041897217013503615,0.0,0.0,0.0,0.0,0.0,0.9792229726019476,0.7400235680166045
2021-04-05 15:40:00,0.22044774114599644,0.04222583086470343,0.0,0.0,0.0,0.0,0.0,0.9765471458766771,0.7331357571204697
2021-04-05 16:00:00,0.2204714732126378,0.04254479629716123,0.0,0.0,0.0,0.0,0.0,0.9741621781904987,0.7251340471641876
2021-04-05 16:20:00,0.21970700109351934,0.042383471989449334,0.0,0.0,0.0,0.0,0.0,0.9756824270801895,0.7269487300123607
2021-04-05 16:40:00,0.21869323591073625,0.042258968160451854,0.0,0.0,0.0,0.0,0.0,0.977044730940892,0.7270412238596251
2021-04-05 17:00:00,0.21711227169004577,0.04193848196147404,0.0,0.0,0.0,0.0,0.0,0.9794506356361959,0.7352297185612513
2021-04-05 17:20:00,0.21763631699943792,0.04168087987563045,0.0,0.0,0.0,0.0,0.0,0.9820524426866651,0.7372516182092315
2021-04-05 17:40:00,0.21693340877883377,0.041276590667277555,0.0,0.0,0.0,0.0,0.0,0.9850931819719427,0.7479861299984107
2021-04-05 18:00:00,0.21672805025906638,0.04134132420594234,0.0,0.0,0.0,0.0,0.0,0.9835679327576948,0.7533246855448366
2021-04-05 18:20:00,0.21480879377513112,0.041116591940938724,0.0,0.0,0.0,0.0,0.0,0.9856075101445542,0.7569497963410554
2021-04-05 18:40:00,0.21435100793242012,0.04093769834300202,0.0,0.0,0.0,0.0,0.0,0.9873395051282804,0.7591839890765182
2021-04-05 19:00:00,0.21371763818345724,0.041013874453673126,0.0,0.0,0.0,0.0,0.0,0.9857904114385915,0.7635951219073487
2021-04-05 19:20:00,0.21224553807814847,0.04092377089430761,0.0,0.0,0.0,0.0,0.0,0.9863879054427241,0.7665246148692839
2021-04-05 19:40:00,0.211018562904437,0.04104459183607458,0.0,0.0,0.0,0.0,0.0,0.9846015003133765,0.7689728354919143
2021-04-05 20:00:00,0.21112075236536704,0.04092357849569864,0.0,0.0,0.0,0.0,0.0,0.9852776323151765,0.773641970704489
2021-04-05 20:20:00,0.20936956508773302,0.04082212273853784,0.0,0.0,0.0,0.0,0.0,0.9859106800453167,0.7771353848360814
2021-04-05 20:40:00,0.20929879412268654,0.04084942215283141,0.0,0.0,0.0,0.0,0.0,0.9836786827437819,0.7887583438935388
2021-04-05 21:00:00,0.2084813799669011,0.04046115320010692,0.0,0.0,0.0,0.0,0.0,0.9868798915627647,0.7972029264604321
2021-04-05 21:20:00,0.20737684412603755,0.04064517213028571,0.0,0.0,0.0,0.0,0.0,0.9835542350648215,0.8035855958388569
2021-04-05 21:40:00,0.20591126569110982,0.04068327814990089,0.0,0.0,0.0,0.0,0.0,0.9824222811045519,0.8073374659064516
2021-04-05 22:00:00,0.20552056906475138,0.0403833261042958,0.0,0.0,0.0,0.0,0.0,0.9848114924797075,0.8142202892419832
2021-04-05 22:20:00,0.20473414797928502,0.03990281813617735,0.0,0.0,0.0,0.0,0.0,0.987747456061438,0.8302334747408096
2021-04-05 22:40:00,0.20466763625140164,0.03962523118446576,0.0,0.0,0.0,0.0,0.0,0.9895230239010179,0.8390914335094322
2021-04-05 23:00:00,0.2045509712323845,0.039249549906787,0.0,0.0,0.0,0.0,0.0,0.9929758291717296,0.8458400717517736
2021-04-05 23:20:00,0.21201208592523632,0.03866278510539633,0.0,0.0,0.0,0.0,0.516567366437094,0.9897220664712897,0.8619073618149544
2021-04-05 23:40:00,0.2114989419320946,0.03829282361244165,0.0,0.0,0.0,0.0,0.5198427403927031,0.9937318023969687,0.8662579027963748
2021-04-06 00:00:00,0.2127570473892642,0.03840160495186594,0.0,0.0,0.0,0.0,0.5285862251533155,0.9900840794837741,0.8746739118601585
2021-04-06 00:20:00,0.21360370045570345,0.03826582592047573,0.0,0.0,0.0,0.0,0.530156428356432,0.9905759974080649,0.8806790864856053
2021-04-06 00:40:00,0.2158107385887922,0.03865506177449549,0.0,0.0,0.0,0.0,0.5379679898800769,0.9827698466191069,0.8894451448636223
2021-04-06 01:00:00,0.21572243773861383,0.03822656586174495,0.0,0.0,0.0,0.0,0.5448495294161706,0.9870476303771231,0.8956449170128542
2021-04-06 01:20:00,0.21710733538683472,0.03841635433223574,0.0,0.0,0.0,0.0,0.5463881958967574,0.9833008722280586,0.8996414994512254
2021-04-06 01:40:00,0.2176155951405208,0.038520026311084976,0.0,0.0,0.0,0.0,0.5483847058730014,0.9814630677701907,0.9007128233519102
2021-04-06 02:00:00,0.2174649310624321,0.038451332247656664,0.0,0.0,0.0,0.0,0.5404186629300611,0.9832789113089274,0.8987772564109009
2021-04-06 02:20:00,0.21688911503864847,0.0383690672596578,0.0,0.0,0.0,0.0,0.538379532772777,0.9853337755656068,0.8955105564009158
2021-04-06 02:40:00,0.21618937444597947,0.03838041124283801,0.0,0.0,0.0,0.0,0.5346441905253749,0.9863930740649457,0.8910684667926416
2021-04-06 03:00:00,0.2162015015759531,0.038327340668030695,0.0,0.0,0.0,0.0,0.5299753110385355,0.9877527609060309,0.889288732114834
2021-04-06 03:20:00,0.21543693098431202,0.03822310091725821,0.0,0.0,0.0,0.0,0.5255395836159518,0.9904365393284181,0.8847669410596126
2021-04-06 03:40:00,0.21580253916412284,0.038428060978650494,0.0,0.0,0.0,0.0,0.522952107812894,0.98793828358008,0.8836050735161012
2021-04-06 04:00:00,0.2157035763752526,0.038510104196264716,0.0,0.0,0.0,0.0,0.5127930158817173,0.9878503872159233,0.8807133924407764
2021-04-06 04:20:00,0.21562864778533442,0.03871445226884841,0.0,0.0,0.0,0.0,0.5097468144600463,0.9858263062331104,0.8776871548020924
2021-04-06 04:40:00,0.21618402600279996,0.03860252890188742,0.0,0.0,0.0,0.0,0.5090695576707771,0.9867330920869489,0.8806139346380368
2021-04-06 05:00:00,0.20829538897026462,0.03927073435092003,0.0,0.0,0.0,0.0,0.0,0.984825975145677,0.8827364152430024
2021-04-06 05:20:00,0.20851107979440175,0.039330557753037315,0.0,0.0,0.0,0.0,0.0,0.9841675152761341,0.8821540863612087
2021-04-06 05:40:00,0.20914397270473836,0.03910518310116398,0.0,0.0,0.0,0.0,0.0,0.9862677470050686,0.8860176186196203
2021-04-06 06:00:00,0.2096636151887404,0.03896679661168994,0.0,0.0,0.0,0.0,0.0,0.9870652630761837,0.8905303859440457
2021-04-06 06:20:00,0.20979774815381755,0.03883560945096243,0.0,0.0,0.0,0.0,0.0,0.9880852544565856,0.8936978498082406
2021-04-06 06:40:00,0.20991327144087082,0.03880690288573288,0.0,0.0,0.0,0.0,0.0,0.9883457777777384,0.894236149192021
2021-04-06 07:00:00,0.20917159066471502,0.038712179610563745,0.0,0.0,0.0,0.0,0.0,0.9889813648485041,0.8969633856547643
2021-04-06 07:20:00,0.20834128918247444,0.03864237658050339,0.0,0.0,0.0,0.0,0.0,0.9901143014000872,0.8961841119628875
2021-04-06 07:40:00,0.20880960401241327,0.0385766548051218,0.0,0.0,0.0,0.0,0.0,0.990902469807312,0.8966283242994117
2021-04-06 08:00:00,0.20901107995843937,0.03872737556399673,0.0,0.0,0.0,0.0,0.0,0.9886312448748601,0.8975651128779796
2021-04-06 08:20:00,0.20724393996973242,0.03870059643428722,0.0,0.0,0.0,0.0,0.0,0.9895199392589235,0.8953568424250715
2021-04-06 08:40:00,0.2078545112227111,0.03865936144687327,0.0,0.0,0.0,0.0,0.0,0.9898732072281905,0.8962283221408063
2021-04-06 09:00:00,0.20671551445911948,0.03891154453772188,0.0,0.0,0.0,0.0,0.0,0.9874081689147941,0.8922290319681356
2021-04-06 09:20:00,0.2064062676165307,0.03892825190259024,0.0,0.0,0.0,0.0,0.0,0.9876718834283479,0.8901532201477118
2021-04-06 09:40:00,0.205487858403681,0.03929645848914936,0.0,0.0,0.0,0.0,0.0,0.9847054064539223,0.8817828779621604
2021-04-06 10:00:00,0.20462396591435852,0.03968641772194202,0.0,0.0,0.0,0.0,0.0,0.9803403589886736,0.8784171726545413
2021-04-06 10:20:00,0.20571152867556106,0.039743593963682294,0.0,0.0,0.0,0.0,0.0,0.9809222258052209,0.8726490264135502
2021-04-06 10:40:00,0.2050057136392278,0.04009240057615043,0.0,0.0,0.0,0.0,0.0,0.9785210498398987,0.8632729951462699
2021-04-06 11:00:00,0.20738118534406216,0.04015718485557008,0.0,0.0,0.0,0.0,0.0,0.9781222572254488,0.8613306509474712
2021-04-06 11:20:00,0.21113702502873,0.0404958715279524,0.0,0.0,0.0,0.0,0.0,0.9767313660691398,0.8479828572197738
2021-04-06 11:40:00,0.20988520203821615,0.04054577283309231,0.0,0.0,0.0,0.0,0.0,0.9773467132990808,0.8421116089165743
2021-04-06 12:00:00,0.2094303503122956,0.04087238488146106,0.0,0.0,0.0,0.0,0.0,0.9763382401155777,0.8272457455459481
2021-04-06 12:20:00,0.20997850635155632,0.040773222171635086,0.0,0.0,0.0,0.0,0.0,0.9774593412042526,0.8277289823862146
2021-04-06 12:40:00,0.21406279135937745,0.04127591524642677,0.0,0.0,0.0,0.0,0.0,0.974854069754746,0.8096942189229093
2021-04-06 13:00:00,0.21481161511655536,0.04173880534564616,0.0,0.0,0.0,0.0,0.0,0.972942022936521,0.790248450379222
2021-04-06 13:20:00,0.22307779156468188,0.042525000239047345,0.0,0.0,0.0,0.0,0.0,0.9660101986091488,0.7780372519275458
2021-04-06 13:40:00,0.22469258872019168,0.042872302360810126,0.0,0.0,0.0,0.0,0.0,0.9625312141253383,0.7753246822030007
2021-04-06 14:00:00,0.22908667421916457,0.0427562534534167,0.0,0.0,0.0,0.0,0.0,0.9677436772566791,0.752217047186714
2021-04-06 14:20:00,0.23325031949566172,0.042720807123657445,0.0,0.0,0.0,0.0,0.0,0.9680519026183004,0.752765105382416
2021-04-06 14:40:00,0.23624019006088384,0.042762653961165464,0.0,0.0,0.0,0.0,0.0,0.9687963665293785,0.7450967706392513
2021-04-06 15:00:00,0.2383793644282795,0.04230482633553534,0.0,0.0,0.0,0.0,0.0,0.9723030138518517,0.7553983467545358
2021-04-06 15:20:00,0.24181268970368813,0.04222076934865196,0.0,0.0,0.0,0.0,0.0,0.9736592786040078,0.7528007061755457
2021-04-06 15:40:00,0.24347659427230506,0.04175547390555582,0.0,0.0,0.0,0.0,0.0,0.9766214027609134,0.7674722817326687
2021-04-06 16:00:00,0.24409688256786763,0.04183084337800199,0.0,0.0,0.0,0.0,0.0,0.9758701181521395,0.7667703838007573
2021-04-06 16:20:00,0.2429628754605157,0.04176885602464932,0.0,0.0,0.0,0.0,0.0,0.9758606264852786,0.7711888199793042
2021-04-06 16:40:00,0.2411868247869871,0.04147700930544696,0.0,0.0,0.0,0.0,0.0,0.9781817181413394,0.7775735211805086
2021-04-06 17:00:00,0.2377468054332472,0.04128647542917046,0.0,0.0,0.0,0.0,0.0,0.9793602552197879,0.7838111618767889
2021-04-06 17:20:00,0.23943777875600586,0.0415905109661461,0.0,0.0,0.0,0.0,0.0,0.9766202751570329,0.7790157905826283
2021-04-06 17:40:00,0.23451914910457217,0.041545224442713836,0.0,0.0,0.0,0.0,0.0,0.9771170451379377,0.7791932477266381
2021-04-06 18:00:00,0.23594545184573235,0.0419105202487968,0.0,0.0,0.0,0.0,0.0,0.9740452371317886,0.772304095553342
2021-04-06 18:20:00,0.23945114688262137,0.0418957073626754,0.0,0.0,0.0,0.0,0.0,0.9742875551673716,0.7718720470406764
2021-04-06 18:40:00,0.23378206849306504,0.04208504105130259,0.0,0.0,0.0,0.0,0.0,0.9721254873033381,0.7717995905943595
2021-04-06 19:00:00,0.22961139405059203,0.042379771629618306,0.0,0.0,0.0,0.0,0.0,0.9674938696370513,0.779064309638076
2021-04-06 19:20:00,0.24391847497994984,0.041371918666377586,0.0,0.0,0.0,0.0,0.511210247512375,0.9691088964634283,0.7898914663528256
2021-04-06 19:40:00,0.24185363269387478,0.041711372676900525,0.0,0.0,0.0,0.0,0.522728459019761,0.963084496134626,0.7971953737464728
2021-04-06 20:00:00,0.2474819598758413,0.041135735134801565,0.0,0.0,0.0,0.0,0.5380715909610028,0.9654989172548406,0.8177997816651461
2021-04-06 20:20:00,0.24418120592575898,0.04168780880096826,0.0,0.0,0.0,0.0,0.5382724250224267,0.9589426371995625,0.8157457189973107
2021-04-06 20:40:00,0.25641460196480104,0.040202345166940524,0.0,0.0,0.0,0.0,0.5436134550074103,0.9681375318905064,0.8603613754505781
2021-04-06 21:00:00,0.25869223835272337,0.040453203731443045,0.0,0.0,0.0,0.0,0.5546512476445271,0.9630982189574123,0.8650899750382031
2021-04-06 21:20:00,0.26087906381838183,0.040548272165536844,0.0,0.0,0.0,0.0,0.5594495377410649,0.9612517064522813,0.866381821723295
2021-04-06 21:40:00,0.2638549828321302,0.04072283169036212,0.0,0.0,0.0,0.0,0.5622140069022152,0.9590079818284455,0.8653303984998335
2021-04-06 22:00:00,0.27086200569169666,0.040170661735257934,0.0,0.0,0.0,0.0,0.5645473252527595,0.9590798441587313,0.893828170199757
2021-04-06 22:20:00,0.2692983229897662,0.04013734147120039,0.0,0.0,0.0,0.0,0.5589016342052289,0.9604507326657857,0.8916001466865557
2021-04-06 22:40:00,0.2741653287244292,0.03967661705027621,0.0,0.0,0.0,0.0,0.5563477205364755,0.9608622192273669,0.9140859393749419
2021-04-06 23:00:00,0.273146770034652,0.039877345236127563,0.0,0.0,0.0,0.0,0.5490302339041557,0.9593320349926208,0.9106809321414493
2021-04-06 23:20:00,0.2758885712112357,0.039514508758300315,0.0,0.0,0.0,0.0,0.5429175805690893,0.9604617661852649,0.9257226106310339
2021-04-06 23:40:00,0.275970075689761,0.039718870988971824,0.0,0.0,0.0,0.0,0.5403146436577146,0.9578577393459874,0.9248696771957545
2021-04-07 00:00:00,0.2774679624994253,0.039344175902042915,0.0,0.0,0.0,0.0,0.5419585696070448,0.9595509916865074,0.9370037584513702
2021-04-07 00:20:00,0.27639253532740743,0.039616425149940966,0.0,0.0,0.0,0.0,0.5307766429471621,0.9567113492839788,0.9348994177375534
2021-04-07 00:40:00,0.2736125942049768,0.03925729154761603,0.0,0.0,0.0,0.0,0.5297428159012674,0.960130973579748,0.941123053068446
2021-04-07 01:00:00,0.27407932238498295,0.03926902720212403,0.0,0.0,0.0,0.0,0.5266408902416284,0.9600884702466693,0.9411568024912687
2021-04-07 01:20:00,0.27402879298798055,0.039280762354761245,0.0,0.0,0.0,0.0,0.5282232725679405,0.9604514449069675,0.939228416300163
2021-04-07 01:40:00,0.267745622097077,0.03899124729503691,0.0,0.0,0.0,0.0,0.5243560483451835,0.9639035391877665,0.9425799466108475
2021-04-07 02:00:00,0.2607872635653262,0.03871146684393686,0.0,0.0,0.0,0.0,0.5270400037092,0.9683514721778709,0.9413857732166184
2021-04-07 02:20:00,0.2605744075111145,0.03872659057152378,0.0,0.0,0.0,0.0,0.5330741390094624,0.9683089304021179,0.9398949456178627
2021-04-07 02:40:00,0.25966244176965236,0.03893046161510839,0.0,0.0,0.0,0.0,0.5400793319658324,0.9647862241630508,0.9403469121419732
2021-04-07 03:00:00,0.2515987614554954,0.038374582048792974,0.0,0.0,0.0,0.0,0.5441835430565103,0.9749506933065611,0.9335325346848904
2021-04-07 03:20:00,0.24811644920092038,0.03850386423382696,0.0,0.0,0.0,0.0,0.5424599403741279,0.9742424924974714,0.929583192553131
2021-04-07 03:40:00,0.2427751491160847,0.03867361225098681,0.0,0.0,0.0,0.0,0.5455910228139331,0.9765897683241455,0.9115382130722536
2021-04-07 04:00:00,0.23822497753415825,0.038846516572007404,0.0,0.0,0.0,0.0,0.5508741630087248,0.9763322912688036,0.9020913779650812
2021-04-07 04:20:00,0.23162080327788687,0.03934013897494595,0.0,0.0,0.0,0.0,0.5454868853893449,0.9756729104929488,0.8778018159160785
2021-04-07 04:40:00,0.22723968671921493,0.03969229333258182,0.0,0.0,0.0,0.0,0.5474303640820188,0.9743410791156067,0.86246579826822
2021-04-07 05:00:00,0.22676276526976952,0.03958392245933807,0.0,0.0,0.0,0.0,0.5409989197002989,0.9803169581199142,0.8429417892162472
2021-04-07 05:20:00,0.2218041195815872,0.04025832936252776,0.0,0.0,0.0,0.0,0.5297708724859134,0.978338148818923,0.8109769795203612
2021-04-07 05:40:00,0.22481189054595457,0.040252500308783384,0.0,0.0,0.0,0.0,0.5338380626672008,0.9816423370765647,0.7919951054605983
2021-04-07 06:00:00,0.22543181664717576,0.04083349411461634,0.0,0.0,0.0,0.0,0.5034928899118682,0.9817309569458762,0.7549298434411271
2021-04-07 06:20:00,0.22228069243056103,0.041753929746614196,0.0,0.0,0.0,0.0,0.0,0.9818542447236688,0.7328369471040401
2021-04-07 06:40:00,0.22260084049035278,0.04174083090511397,0.0,0.0,0.0,0.0,0.0,0.9820003187919827,0.7328417784857009
2021-04-07 07:00:00,0.22567779129753426,0.04224133658655386,0.0,0.0,0.0,0.0,0.0,0.9803775960034716,0.7035235246504599
2021-04-07 07:20:00,0.22807965456071772,0.04254340521525727,0.0,0.0,0.0,0.0,0.0,0.9776817558175611,0.6989350166170802
2021-04-07 07:40:00,0.22869142410014678,0.04254140655336488,0.0,0.0,0.0,0.0,0.0,0.9791030980905379,0.687613377087924
2021-04-07 08:00:00,0.22978771250134405,0.04238114245838021,0.0,0.0,0.0,0.0,0.0,0.980070884846823,0.6938361213319162
2021-04-07 08:20:00,0.23190926748406288,0.0424668449874888,0.0,0.0,0.0,0.0,0.0,0.979182142784153,0.6935403140417538
2021-04-07 08:40:00,0.23341400133899629,0.04239444979602104,0.0,0.0,0.0,0.0,0.0,0.9804912619417799,0.6892042218592722
