date-time,mu,std,beta1,beta2,beta3,beta4
2021-05-01 17:00:00,0.23979941214006,0.05095603907032728,0.0,0.0,0.640387035874012,0.9820918689860583
2021-05-01 17:20:00,0.24049365148619653,0.051056646188706416,0.0,0.0,0.6358025357581887,0.9814700888896977
2021-05-01 17:40:00,0.2437618095963772,0.051028972450386435,0.0,0.0,0.6423108142663931,0.9809666908456629
2021-05-01 18:00:00,0.24376522623536537,0.051033940962223426,0.0,0.0,0.6418296118207534,0.9809695791733257
2021-05-01 18:20:00,0.24761853253169536,0.05094964540794602,0.0,0.0,0.6417808888335566,0.981988887080607
2021-05-01 18:40:00,0.24917666087693813,0.050970753995569995,0.0,0.0,0.6450035734649446,0.9813146616151225
2021-05-01 19:00:00,0.2522800849965665,0.050970702040260635,0.0,0.0,0.6495461851513327,0.9807123685828998
2021-05-01 19:20:00,0.25202662453051106,0.05095433638205528,0.0,0.0,0.6559061556410055,0.9800455140386553
2021-05-01 19:40:00,0.254066333412569,0.050799564719344964,0.0,0.0,0.6585997328690159,0.9815499526492393
2021-05-01 20:00:00,0.2539232019159035,0.05069633014776867,0.0,0.0,0.6644244548274443,0.98199095037684
2021-05-01 20:20:00,0.25511016274901177,0.050501099177845225,0.0,0.0,0.6665017026009461,0.9840853130324252
2021-05-01 20:40:00,0.25450800454026123,0.05036806163144487,0.0,0.0,0.6773396737584976,0.9841521085057332
2021-05-01 21:00:00,0.2545569782760629,0.0501457616188867,0.0,0.0,0.6793125611043722,0.9866144881214125
2021-05-01 21:20:00,0.2550127072692445,0.04994373033467799,0.0,0.0,0.6877528161774407,0.987866134681548
2021-05-01 21:40:00,0.2554095394056021,0.049830512223059564,0.0,0.0,0.6950519088134308,0.9881594353692096
2021-05-01 22:00:00,0.25342820697561397,0.0495722619435267,0.0,0.0,0.7077833481460063,0.9893879153849054
2021-05-01 22:20:00,0.25232831288644675,0.04947408986913162,0.0,0.0,0.7155591402752215,0.9893458051921051
2021-05-01 22:40:00,0.2517176965025543,0.049451872215212266,0.0,0.0,0.7180600702700721,0.9892051443897043
2021-05-01 23:00:00,0.25142270006571515,0.04925508425066795,0.0,0.0,0.7254990815635154,0.9904532911113124
2021-05-01 23:20:00,0.2511055036681652,0.04911247829331403,0.0,0.0,0.7293922149320953,0.9916165656615665
2021-05-01 23:40:00,0.24921023980065543,0.04901528044417766,0.0,0.0,0.7307537644069861,0.9926405003687431
2021-05-02 00:00:00,0.24945031246031,0.048944128378867545,0.0,0.0,0.7354537139480746,0.9927267428635349
2021-05-02 00:20:00,0.24760502446790897,0.04889346956074358,0.0,0.0,0.7334671543517959,0.9937476959594713
2021-05-02 00:40:00,0.24856667025732077,0.04881633158200072,0.0,0.0,0.7384039739355082,0.9938670441898592
2021-05-02 01:00:00,0.2454976619396436,0.04887817008646447,0.0,0.0,0.7331393083432398,0.9940066190689625
2021-05-02 01:20:00,0.24633302110257566,0.04883479418981193,0.0,0.0,0.7367086356090562,0.9939328535067373
2021-05-02 01:40:00,0.244108296526716,0.048935111271437105,0.0,0.0,0.7318377047339719,0.9934940898955857
2021-05-02 02:00:00,0.24321782393541883,0.04892681750934196,0.0,0.0,0.7338719820726125,0.9932386442892978
2021-05-02 02:20:00,0.2418983012018386,0.049022577633277595,0.0,0.0,0.7331751824086512,0.9921122325066896
2021-05-02 02:40:00,0.24164270467505888,0.048995363225442096,0.0,0.0,0.736926544828453,0.9917880169142639
2021-05-02 03:00:00,0.24068073604698498,0.04917306457924346,0.0,0.0,0.7317215566088651,0.9904122767372301
2021-05-02 03:20:00,0.240642088448086,0.04915363887749224,0.0,0.0,0.734784218276777,0.9901109139787301
2021-05-02 03:40:00,0.23982042312431576,0.049347015777850105,0.0,0.0,0.7298516330868601,0.9884900279676776
2021-05-02 04:00:00,0.2406760782739403,0.04932973097122602,0.0,0.0,0.730908243670725,0.9885238507462688
2021-05-02 04:20:00,0.24080399153143783,0.04954315988134344,0.0,0.0,0.7210580337285104,0.9875152774482627
2021-05-02 04:40:00,0.24174807914381713,0.049574125738494734,0.0,0.0,0.7160049205395036,0.9879886888330707
2021-05-02 05:00:00,0.24158266100035375,0.04974110947953115,0.0,0.0,0.7101557194621633,0.9868454080088469
2021-05-02 05:20:00,0.2420351706190719,0.049792595427488075,0.0,0.0,0.7037796678261803,0.9872438465681852
2021-05-02 05:40:00,0.24160351901592297,0.04995395599525493,0.0,0.0,0.6956298527538562,0.9865151708717272
2021-05-02 06:00:00,0.2413071212340764,0.04999830951638835,0.0,0.0,0.6900371481721177,0.9868321658280452
2021-05-02 06:20:00,0.24087858659452271,0.05008021581453779,0.0,0.0,0.6860976373026131,0.9864120590568395
2021-05-02 06:40:00,0.2404827440330677,0.05002395991192367,0.0,0.0,0.6885531003604193,0.986739590994941
2021-05-02 07:00:00,0.23885412409969362,0.05002355665468567,0.0,0.0,0.69020499897094,0.9864900946815842
2021-05-02 07:20:00,0.2383534582745513,0.04997611473622889,0.0,0.0,0.6889541893456093,0.9872768226097688
2021-05-02 07:40:00,0.23843133948708473,0.049872794150992154,0.0,0.0,0.6936577056569107,0.9878453811481438
2021-05-02 08:00:00,0.2375883175808049,0.04985889119282289,0.0,0.0,0.6877538502151606,0.9889291933458417
2021-05-02 08:20:00,0.23869505550135503,0.04975450161429049,0.0,0.0,0.6891105629337806,0.9900338737284997
2021-05-02 08:40:00,0.23947285707777477,0.04978079472654779,0.0,0.0,0.6802567186467787,0.991025993035676
2021-05-02 09:00:00,0.240921270962511,0.04971614961221968,0.0,0.0,0.6775704127493172,0.9922255112104188
2021-05-02 09:20:00,0.241482135588352,0.04980886494048896,0.0,0.0,0.6687968595825806,0.9923129993864563
2021-05-02 09:40:00,0.24485513589274033,0.04981454010998951,0.0,0.0,0.6648869485237525,0.9927826174354157
2021-05-02 10:00:00,0.24482397510483658,0.049938463868991124,0.0,0.0,0.6556852513101772,0.9924869788023312
2021-05-02 10:20:00,0.24654967916504283,0.04986245751861951,0.0,0.0,0.6580309632490018,0.9931146514536286
2021-05-02 10:40:00,0.2460392752523295,0.049890742883097895,0.0,0.0,0.6538160317187813,0.9933214793288725
2021-05-02 11:00:00,0.24773411955279323,0.04973491004971595,0.0,0.0,0.6587220909299218,0.9946023235144499
2021-05-02 11:20:00,0.24547858822945678,0.04981621466717986,0.0,0.0,0.655181631636196,0.9940630148311227
2021-05-02 11:40:00,0.24619783492414984,0.049691013029039305,0.0,0.0,0.6609382403046284,0.9948516316368412
2021-05-02 12:00:00,0.24485453628975345,0.049708521107417684,0.0,0.0,0.6616184472114661,0.994542858342295
2021-05-02 12:20:00,0.24596045820807483,0.04966245524537568,0.0,0.0,0.6661550882865594,0.9945006342313465
2021-05-02 12:40:00,0.24204651537091793,0.04981031793693986,0.0,0.0,0.6641384253899802,0.9929373801429793
2021-05-02 13:00:00,0.24210830204622324,0.04977352110776865,0.0,0.0,0.669854435809873,0.9926053334862552
2021-05-02 13:20:00,0.24077574943174032,0.05004536705620157,0.0,0.0,0.6652285718553999,0.9898756214198374
2021-05-02 13:40:00,0.24101276318555515,0.05002556769281714,0.0,0.0,0.664962366683501,0.9901572724847001
2021-05-02 14:00:00,0.2406362038559527,0.05037717610755459,0.0,0.0,0.6555877054805688,0.9871107904054015
2021-05-02 14:20:00,0.23844503092249092,0.05034515889351332,0.0,0.0,0.6529651628286914,0.9878527154203858
2021-05-02 14:40:00,0.23805511312371733,0.05072736137123597,0.0,0.0,0.6474901273712934,0.9839262215761506
2021-05-02 15:00:00,0.23649281668487582,0.05059327125649965,0.0,0.0,0.6445578035899746,0.9859330404622324
2021-05-02 15:20:00,0.2369550084845816,0.051021679637478175,0.0,0.0,0.6343169623314722,0.9820759770256315
2021-05-02 15:40:00,0.23393175465621635,0.05094777283195256,0.0,0.0,0.6244009132280013,0.9841759246435613
2021-05-02 16:00:00,0.2343432461778548,0.0512796740965554,0.0,0.0,0.6202186649985904,0.9807282667240842
2021-05-02 16:20:00,0.2311130277887838,0.051123155322492966,0.0,0.0,0.6146497968528335,0.9832365058574113
2021-05-02 16:40:00,0.23050313915962267,0.05143234040440669,0.0,0.0,0.6102599639735182,0.9800903318930851
2021-05-02 17:00:00,0.22816350928834686,0.05122587399928543,0.0,0.0,0.6125324422743563,0.9822644124121731
2021-05-02 17:20:00,0.22818450162267012,0.051455878577840924,0.0,0.0,0.6098129511540447,0.9798647367527367
2021-05-02 17:40:00,0.22634652416150103,0.051323201791132166,0.0,0.0,0.602829948357964,0.9822104815005224
2021-05-02 18:00:00,0.2256396700563072,0.05137253795071863,0.0,0.0,0.6040489835343918,0.9814953516869904
2021-05-02 18:20:00,0.22593629607773102,0.05132448099439913,0.0,0.0,0.6072602728176035,0.981700964213851
2021-05-02 18:40:00,0.2254742332712236,0.05155719202891626,0.0,0.0,0.6001261066167749,0.9797653981277668
2021-05-02 19:00:00,0.22616029540989357,0.0513615371429219,0.0,0.0,0.5945949979288783,0.982654998845808
2021-05-02 19:20:00,0.22554744183667136,0.05128296182799073,0.0,0.0,0.5991672398104833,0.98308468631086
2021-05-02 19:40:00,0.2257132448188775,0.05132404796810147,0.0,0.0,0.5880099165428687,0.9837859728334055
2021-05-02 20:00:00,0.22382083948807768,0.05129001076541334,0.0,0.0,0.5872134407296479,0.9842663880522093
2021-05-02 20:20:00,0.22385093730909725,0.0512289190061495,0.0,0.0,0.5908429652653426,0.9846055879109561
2021-05-02 20:40:00,0.2229054165882985,0.05116782926134874,0.0,0.0,0.5956498450023389,0.9848163830730776
2021-05-02 21:00:00,0.22334863941351268,0.05129212861925753,0.0,0.0,0.5878251659334786,0.9841785003476788
2021-05-02 21:20:00,0.22087653194576673,0.05122375067574188,0.0,0.0,0.5878552254817777,0.9849761204757055
2021-05-02 21:40:00,0.22278471002251116,0.05120882542055235,0.0,0.0,0.5933627608270788,0.9845768990162567
2021-05-02 22:00:00,0.21870591936468978,0.05112855238913967,0.0,0.0,0.5896186009078317,0.9859109843077807
2021-05-02 22:20:00,0.21959092185774107,0.051144273962604965,0.0,0.0,0.5910414651652194,0.9855785528130685
2021-05-02 22:40:00,0.2166793757736636,0.05093463602860372,0.0,0.0,0.5996507998405909,0.9871400595720878
2021-05-02 23:00:00,0.21599469860665854,0.05101663966026416,0.0,0.0,0.5936128134215033,0.9868120088816226
2021-05-02 23:20:00,0.2125143781615432,0.050914861240805756,0.0,0.0,0.5961223910332054,0.9877496178581722
2021-05-02 23:40:00,0.21346695056817044,0.0508524351011773,0.0,0.0,0.603935508875326,0.9876508213634585
2021-05-03 00:00:00,0.2094288588372334,0.050885313053767846,0.0,0.0,0.6024782420844259,0.9874192289454577
2021-05-03 00:20:00,0.2097303552837559,0.05084601378539198,0.0,0.0,0.6075046048634964,0.987334922702491
2021-05-03 00:40:00,0.20685337047804098,0.05087012826746562,0.0,0.0,0.6139369763541598,0.9863251100344557
2021-05-03 01:00:00,0.20429329702787233,0.05103476368861655,0.0,0.0,0.6094565366680738,0.9848764824969853
2021-05-03 01:20:00,0.20345137449926107,0.05109535523191976,0.0,0.0,0.6124539976087611,0.983818382059598
2021-05-03 01:40:00,0.20419806517731956,0.05109648673686677,0.0,0.0,0.61432772643272,0.9835899061216469
2021-05-03 02:00:00,0.20278723016388048,0.05134460099536662,0.0,0.0,0.6193678154827602,0.9800611195224591
2021-05-03 02:20:00,0.20391813404859677,0.05131247219366172,0.0,0.0,0.6226496271789757,0.9800482873285956
2021-05-03 02:40:00,0.20215902945785927,0.05158137162682943,0.0,0.0,0.6262736521452965,0.9764249919983765
2021-05-03 03:00:00,0.20274996000749204,0.05158026793968077,0.0,0.0,0.6233683828097485,0.9767955190250084
2021-05-03 03:20:00,0.2034937515912241,0.05163208033309939,0.0,0.0,0.6274272462270878,0.9756831032983722
2021-05-03 03:40:00,0.20542481108516433,0.05156432662319072,0.0,0.0,0.627468745809894,0.9764779441828262
2021-05-03 04:00:00,0.20560569299904968,0.051708301394513684,0.0,0.0,0.6363732129942541,0.9736425999108214
2021-05-03 04:20:00,0.20920652936124023,0.051672974663204634,0.0,0.0,0.6394631737547265,0.9736560886317447
2021-05-03 04:40:00,0.2082703444756038,0.05184627829448888,0.0,0.0,0.6405068614217684,0.9714667304920792
2021-05-03 05:00:00,0.2107920282711328,0.05191661842375807,0.0,0.0,0.6435157404520846,0.9702310136198529
2021-05-03 05:20:00,0.2121757236294345,0.05177810056507152,0.0,0.0,0.6480928026093395,0.9712470812771672
2021-05-03 05:40:00,0.21585175560676517,0.05168987597815445,0.0,0.0,0.6442982842350033,0.9728111974115117
2021-05-03 06:00:00,0.21411899806153722,0.051793442933572464,0.0,0.0,0.6507413746065351,0.9706982734061085
2021-05-03 06:20:00,0.21819565939395485,0.05169920964233578,0.0,0.0,0.64618014451055,0.9724456265622043
2021-05-03 06:40:00,0.2180364346508874,0.051679805791628015,0.0,0.0,0.6508333796498591,0.9720374871950743
2021-05-03 07:00:00,0.22260313056196368,0.051587045451949504,0.0,0.0,0.6475724390837629,0.9735905955547706
2021-05-03 07:20:00,0.2235188829799705,0.05143597163531698,0.0,0.0,0.6490007424733222,0.9751989307624833
2021-05-03 07:40:00,0.22592603438798672,0.05156699903268062,0.0,0.0,0.6419521516117872,0.9745847798485103
2021-05-03 08:00:00,0.22723389219003193,0.05141111842762234,0.0,0.0,0.6458297418473531,0.975924676725886
2021-05-03 08:20:00,0.23164104491857282,0.051324768721221097,0.0,0.0,0.6446554310726731,0.9771134475746446
2021-05-03 08:40:00,0.23092357213437475,0.051350417774746214,0.0,0.0,0.6440050705859506,0.9768933418687409
2021-05-03 09:00:00,0.23231419912859563,0.0514248166516119,0.0,0.0,0.6342916065648898,0.9772712558235668
2021-05-03 09:20:00,0.23289832020780055,0.05137734899556736,0.0,0.0,0.637590328112374,0.9774123724942312
2021-05-03 09:40:00,0.23513583474651145,0.05142730358542925,0.0,0.0,0.6325792380789246,0.9774593251197912
2021-05-03 10:00:00,0.23408663286962833,0.05147713863299822,0.0,0.0,0.6309614615695798,0.977072472788417
2021-05-03 10:20:00,0.23675513066114584,0.05151045904203276,0.0,0.0,0.6318740400886376,0.9765623651917816
2021-05-03 10:40:00,0.2371382292025836,0.05146937965609399,0.0,0.0,0.6333181104428016,0.9768661726386996
2021-05-03 11:00:00,0.23891458019084702,0.05156380341490855,0.0,0.0,0.6276122679139793,0.9764662626660328
2021-05-03 11:20:00,0.24002485952869837,0.05148567358521186,0.0,0.0,0.635019586903182,0.9764554308063085
2021-05-03 11:40:00,0.240800763652432,0.05143898632761789,0.0,0.0,0.6394211730749373,0.9764407462042155
2021-05-03 12:00:00,0.2424243994921605,0.05153930404505832,0.0,0.0,0.6359778653983383,0.975695689559247
2021-05-03 12:20:00,0.245345226758987,0.05151135381616272,0.0,0.0,0.6399299750017673,0.9755132158304587
2021-05-03 12:40:00,0.24669291540827437,0.05142523851685216,0.0,0.0,0.6410083594971534,0.9763965531220555
2021-05-03 13:00:00,0.24903079752523477,0.051503099763277334,0.0,0.0,0.6416150021808971,0.9753894603821402
2021-05-03 13:20:00,0.2516771051005179,0.05121078821646138,0.0,0.0,0.6500918416207384,0.9777489021449086
2021-05-03 13:40:00,0.2516464085365621,0.05110287920610031,0.0,0.0,0.6520668259097471,0.9787783111381918
2021-05-03 14:00:00,0.2561578200818881,0.050937539611284874,0.0,0.0,0.6561644782377014,0.9802132020071639
2021-05-03 14:20:00,0.25653486854414687,0.050913022629458404,0.0,0.0,0.6561875640354842,0.9805068975303355
2021-05-03 14:40:00,0.26103322678791374,0.05064280317481236,0.0,0.0,0.6633948046950899,0.9827899594363814
2021-05-03 15:00:00,0.25968097025874787,0.05051384840500361,0.0,0.0,0.6668754682925386,0.9838758678643957
2021-05-03 15:20:00,0.2640862844982734,0.050391538654616576,0.0,0.0,0.6699202695751909,0.9849438625688323
2021-05-03 15:40:00,0.26653658096300836,0.050426722718337987,0.0,0.0,0.6748359434184377,0.9837971155909622
2021-05-03 16:00:00,0.26871746242528993,0.05025278035783379,0.0,0.0,0.6778109948023836,0.9855088932521956
2021-05-03 16:20:00,0.27000250989903757,0.050299087626675405,0.0,0.0,0.6803524510257575,0.9845571882214283
2021-05-03 16:40:00,0.2719760059734627,0.0502767807395025,0.0,0.0,0.6817997316661712,0.9846165715469719
2021-05-03 17:00:00,0.2721709606251507,0.050202331017027375,0.0,0.0,0.685728333695506,0.9849462382367897
2021-05-03 17:20:00,0.2752253186867744,0.05015918456154312,0.0,0.0,0.6873632346840353,0.9852334534244158
2021-05-03 17:40:00,0.27511989303407375,0.05009097306657148,0.0,0.0,0.6903318658386288,0.9856269406306071
2021-05-03 18:00:00,0.27649755686223704,0.050138449519107994,0.0,0.0,0.6869690811342919,0.9855524846907966
2021-05-03 18:20:00,0.2758924714944185,0.0500751705625443,0.0,0.0,0.6895237928947167,0.9859496585740053
2021-05-03 18:40:00,0.27620850105330813,0.0501296647711455,0.0,0.0,0.6912322897420873,0.9850030639994776
2021-05-03 19:00:00,0.27463048831464837,0.05008577436465756,0.0,0.0,0.6908481977622285,0.9856117503975019
2021-05-03 19:20:00,0.27687922856746694,0.05025315826347207,0.0,0.0,0.6875334821974401,0.9840363986613418
2021-05-03 19:40:00,0.27853420194073575,0.05012378865290986,0.0,0.0,0.6913647836796875,0.9850558489693881
2021-05-03 20:00:00,0.27922680382604476,0.05002871119836725,0.0,0.0,0.6910644609630481,0.986292358226303
2021-05-03 20:20:00,0.2763975500186474,0.05000914906296868,0.0,0.0,0.6891745140317549,0.9868294033659613
2021-05-03 20:40:00,0.27724999052215754,0.049967374559620394,0.0,0.0,0.6862469512658893,0.9877991709678411
2021-05-03 21:00:00,0.27456709085156217,0.04992824729468522,0.0,0.0,0.6842331726719413,0.9885921376778612
2021-05-03 21:20:00,0.27457713139407663,0.04997211180040431,0.0,0.0,0.6809049907145523,0.9885403004313402
2021-05-03 21:40:00,0.27469283172471215,0.049945058013515134,0.0,0.0,0.6800816670947447,0.9889993621219757
2021-05-03 22:00:00,0.2748849609365193,0.04996071765709845,0.0,0.0,0.6797630059910851,0.9888509953657159
2021-05-03 22:20:00,0.27491787048089544,0.04997632415665452,0.0,0.0,0.6735625644297372,0.9895573781448253
2021-05-03 22:40:00,0.2741057512414045,0.050018948597900646,0.0,0.0,0.6701794978963687,0.989509875303634
2021-05-03 23:00:00,0.2730280939030315,0.050041749563581026,0.0,0.0,0.6709537761095714,0.9891174623144083
2021-05-03 23:20:00,0.2735512886378232,0.050077014809203686,0.0,0.0,0.6707427299537849,0.9887104164296177
2021-05-03 23:40:00,0.27339372802286116,0.05010620399692544,0.0,0.0,0.6684743096050363,0.9886700353211855
2021-05-04 00:00:00,0.2733221202693592,0.05026797275646871,0.0,0.0,0.6649978334125415,0.9871614518824758
2021-05-04 00:20:00,0.27430444421666655,0.05036385937242709,0.0,0.0,0.6620651803695612,0.9863904740352685
2021-05-04 00:40:00,0.27500543045368064,0.05042135465979593,0.0,0.0,0.6629935691958846,0.9855563352023022
2021-05-04 01:00:00,0.27602123328588296,0.05052266407076071,0.0,0.0,0.6613874187646009,0.9845388975123215
2021-05-04 01:20:00,0.2760431956862553,0.0506101465309578,0.0,0.0,0.660296873541707,0.9836213624431132
2021-05-04 01:40:00,0.27777282732153746,0.05077478243679003,0.0,0.0,0.6564450926808509,0.9821481293196208
2021-05-04 02:00:00,0.2788305239925425,0.05077718199561923,0.0,0.0,0.6589793391695598,0.9817693657445945
2021-05-04 02:20:00,0.28123761952796006,0.05086462984334542,0.0,0.0,0.657371762019598,0.9809300284608766
2021-05-04 02:40:00,0.2852800128765375,0.05105780095010311,0.0,0.0,0.6562090635544311,0.9787527596140273
2021-05-04 03:00:00,0.28560553573953495,0.05102577485614988,0.0,0.0,0.658630326809388,0.9788027786979567
2021-05-04 03:20:00,0.28753463926986395,0.050856090505969016,0.0,0.0,0.6637234392012601,0.9801433585255168
2021-05-04 03:40:00,0.2903335473140355,0.0508501129800944,0.0,0.0,0.6630935806240241,0.980305482984758
2021-05-04 04:00:00,0.29614783958395635,0.050723045430070335,0.0,0.0,0.669625452884343,0.9809185822975812
2021-05-04 04:20:00,0.2966907215639101,0.050576444354954356,0.0,0.0,0.6728385861304453,0.9822472235498179
2021-05-04 04:40:00,0.30388315457498544,0.050734218536612606,0.0,0.0,0.6736632878299791,0.9801901854037953
2021-05-04 05:00:00,0.3031506211248745,0.05048015671998216,0.0,0.0,0.6779514104926045,0.9826770001679814
2021-05-04 05:20:00,0.31111613405776545,0.05067828569137496,0.0,0.0,0.6818664701273232,0.9796431277731457
2021-05-04 05:40:00,0.3088065123611832,0.05045348720028977,0.0,0.0,0.682062477655428,0.9823877963355065
2021-05-04 06:00:00,0.3110381493357802,0.05053692058400853,0.0,0.0,0.683472479652832,0.9811412016034811
2021-05-04 06:20:00,0.30941918458123596,0.0504163920871416,0.0,0.0,0.6837329598114317,0.9825926453504055
2021-05-04 06:40:00,0.3179596050012265,0.050942455450501044,0.0,0.0,0.6886132142171375,0.9753376999445664
2021-05-04 07:00:00,0.318391758943504,0.05115506148533441,0.0,0.0,0.6894154962800103,0.9725984448971765
2021-05-04 07:20:00,0.3254283634901716,0.051578494957631366,0.0,0.0,0.6927260259008161,0.9668799912854347
2021-05-04 07:40:00,0.32434857614135626,0.05152554615801816,0.0,0.0,0.6951286332839497,0.9671237705208169
2021-05-04 08:00:00,0.33494701186646975,0.05283506170665295,0.0,0.0,0.6920241437170822,0.9518559688280215
2021-05-04 08:20:00,0.33447297131868503,0.05276747515190012,0.0,0.0,0.6935534483410697,0.952394525650389
2021-05-04 08:40:00,0.3363322016363972,0.05308352660234633,0.0,0.0,0.694821628939817,0.9484040616054554
2021-05-04 09:00:00,0.33575092099897935,0.053076856600656065,0.0,0.0,0.6935335119198425,0.9487128506874161
2021-05-04 09:20:00,0.33954431570153354,0.05361482829369729,0.0,0.0,0.6928694753019502,0.9424709736868788
2021-05-04 09:40:00,0.339719577144661,0.05361323939629361,0.0,0.0,0.6931859988649736,0.9424323771965049
2021-05-04 10:00:00,0.34070542890558037,0.05381195512447165,0.0,0.0,0.6921898216576692,0.9402786867311379
2021-05-04 10:20:00,0.3418829498307674,0.05379421152373421,0.0,0.0,0.6915579512964904,0.9406013391659624
2021-05-04 10:40:00,0.34065996344147237,0.05357154391700663,0.0,0.0,0.690498786913994,0.9434063433346145
2021-05-04 11:00:00,0.342492816022295,0.05366927672591307,0.0,0.0,0.6897190591645792,0.9423975335205563
2021-05-04 11:20:00,0.3381234869493263,0.05306436594759731,0.0,0.0,0.688227387449196,0.9497920900600696
2021-05-04 11:40:00,0.3408926590692038,0.05327397563476798,0.0,0.0,0.688879574542077,0.9471993859163446
2021-05-04 12:00:00,0.33437344003344904,0.05237183650985622,0.0,0.0,0.6884415305297822,0.9580086804153911
2021-05-04 12:20:00,0.33682798521676294,0.05283204288371074,0.0,0.0,0.6861164595476661,0.9529104354351223
2021-05-04 12:40:00,0.32805814160047486,0.05176474076179237,0.0,0.0,0.6871482239740672,0.9655390134710284
2021-05-04 13:00:00,0.3301349307794389,0.05251750807972201,0.0,0.0,0.6817488540706333,0.957383501132993
2021-05-04 13:20:00,0.31822862500720434,0.05141307377173733,0.0,0.0,0.6800227570222122,0.9709434216963166
2021-05-04 13:40:00,0.32190574631322166,0.05249976053221127,0.0,0.0,0.67624282818319,0.9584900730270958
2021-05-04 14:00:00,0.30833671248757166,0.05145089775180403,0.0,0.0,0.6714243762232317,0.9718053931349906
2021-05-04 14:20:00,0.3104334120128381,0.05263840920618962,0.0,0.0,0.666541184062887,0.9583768489300644
2021-05-04 14:40:00,0.29574853595566164,0.05140045844953581,0.0,0.0,0.6652504032901272,0.9733307171451124
2021-05-04 15:00:00,0.28788144853753694,0.05206592932626623,0.0,0.0,0.6593273424209869,0.9662359214050769
2021-05-04 15:20:00,0.2833800546322724,0.051432692972732216,0.0,0.0,0.656393072135133,0.9742143238033698
2021-05-04 15:40:00,0.2843129953990853,0.052521349219506845,0.0,0.0,0.6492968053691817,0.962311282746704
2021-05-04 16:00:00,0.2711501478358632,0.051491462730195725,0.0,0.0,0.6432625897819184,0.9753094743622852
2021-05-04 16:20:00,0.27200465894970804,0.052350689219219274,0.0,0.0,0.6383410913291576,0.9658263924431236
2021-05-04 16:40:00,0.26588537974198245,0.05228323107710039,0.0,0.0,0.63498244570304,0.9670636651557816
2021-05-04 17:00:00,0.26646866098084215,0.05310579645459214,0.0,0.0,0.6295614223299211,0.9582487025037407
2021-05-04 17:20:00,0.25360099919347134,0.052481620463857896,0.0,0.0,0.6268739083828063,0.9658097897696769
2021-05-04 17:40:00,0.25087386539053835,0.05305276073056544,0.0,0.0,0.6255035382396585,0.9593933778013026
2021-05-04 18:00:00,0.2510551658883526,0.053094858818223074,0.0,0.0,0.6247828658499477,0.9590043815334641
2021-05-04 18:20:00,0.24901293457909224,0.05335360892890091,0.0,0.0,0.6210829552007588,0.9565272547396417
2021-05-04 18:40:00,0.245465892361502,0.05390000664200964,0.0,0.0,0.6221615166312426,0.950188445040975
2021-05-04 19:00:00,0.24526950389057237,0.053971343906117006,0.0,0.0,0.6215854388047759,0.9494603437057503
2021-05-04 19:20:00,0.24494203790290572,0.05380520844939359,0.0,0.0,0.6258368108696657,0.9507687479004905
2021-05-04 19:40:00,0.2450920410678232,0.0534779731384833,0.0,0.0,0.6305789838692388,0.9538488315174662
2021-05-04 20:00:00,0.24382511301229304,0.053219552916127864,0.0,0.0,0.6345057506393228,0.9562736118003059
2021-05-04 20:20:00,0.24351898581645604,0.0531905226839223,0.0,0.0,0.6372121363298882,0.9562350346234396
2021-05-04 20:40:00,0.24707730960198587,0.05268904471067796,0.0,0.0,0.6437307351340325,0.9611367591767515
2021-05-04 21:00:00,0.24679202836007336,0.051842129297569976,0.0,0.0,0.6552874548224428,0.9694791297163139
2021-05-04 21:20:00,0.24926294730556192,0.05167467607353291,0.0,0.0,0.6564130959411547,0.9713151623301153
2021-05-04 21:40:00,0.2505276668341338,0.05163626955127368,0.0,0.0,0.6625232282405888,0.970894726055961
2021-05-04 22:00:00,0.25547819575989317,0.051434853913695906,0.0,0.0,0.6678212138784791,0.9725374830067461
2021-05-04 22:20:00,0.25927089664327485,0.05089245586365089,0.0,0.0,0.6795718641116959,0.9773630169849308
2021-05-04 22:40:00,0.26012519944018536,0.05091325645294558,0.0,0.0,0.6836858150995349,0.9764731388770365
2021-05-04 23:00:00,0.26356590385853,0.05037745799795825,0.0,0.0,0.6914253635418735,0.9818819600646504
2021-05-04 23:20:00,0.2725768558643399,0.05060603489339243,0.0,0.0,0.6987566447793088,0.9778559100054776
2021-05-04 23:40:00,0.27326662400679236,0.05006565899134522,0.0,0.0,0.709172059254932,0.9828960246912781
2021-05-05 00:00:00,0.28185799064121025,0.050497358324961716,0.0,0.0,0.7152991095578498,0.9763946733566167
2021-05-05 00:20:00,0.2820663728778145,0.05001968166696363,0.0,0.0,0.7239440577504843,0.9809052360080166
2021-05-05 00:40:00,0.28761192127210583,0.050552906522384776,0.0,0.0,0.7262995697655856,0.9736995727736533
2021-05-05 01:00:00,0.28689788041130915,0.05010708933932198,0.0,0.0,0.7351511115966196,0.9777141225990795
2021-05-05 01:20:00,0.2908648347100407,0.05059186345953021,0.0,0.0,0.7355401083252426,0.9714479118313397
2021-05-05 01:40:00,0.28855257686595737,0.0501475467513268,0.0,0.0,0.7389317457118987,0.9764693403047899
2021-05-05 02:00:00,0.2914784113665065,0.050538692677381224,0.0,0.0,0.7388388790005378,0.9714799436296055
2021-05-05 02:20:00,0.28762182807836023,0.050204085416991534,0.0,0.0,0.7438495001674945,0.9747776022485843
2021-05-05 02:40:00,0.2848649062026542,0.05075319767818546,0.0,0.0,0.7411650834359647,0.9682834217420968
